ID,TARGET
2472,1706.9406516032186
2473,1413.5970498850802
2474,1766.0032802278765
2475,1704.676187348469
2476,1655.383703756726
2477,1880.9167153153116
2478,2380.008936592744
2479,1452.565891958148
2480,2946.7908615764627
2481,2138.979104074962
2482,1878.728808865257
2483,1644.2091869502194
2484,1127.530022354194
2485,1832.5803975888234
2486,1715.0086414742839
2487,1963.1245269313133
2488,2581.2588573401963
2489,1985.2356244991663
2490,2259.2198002335986
2491,1282.434890908288
2492,1353.7571404832106
2493,2289.3975583334463
2494,2794.5254244178604
2495,1415.9814126886233
2496,1497.545357632608
2497,2709.228302337737
2498,2195.611913232729
2499,1276.6408892358427
2500,1781.1607475002922
2501,1931.8774407128483
2502,2136.56963556789
2503,1377.0777607125106
2504,1558.042338887267
2505,1376.382983643248
2506,2271.980252366822
2507,1158.9140544674274
2508,2060.3146668750023
2509,1545.8622227913152
2510,1678.007347438906
2511,2112.8553565920565
2512,2145.9072729358136
2513,1816.3373696935369
2514,929.9656221546803
2515,1186.3795890712981
2516,1320.374359389275
2517,1318.7389933907816
2518,1377.4274260880875
2519,1348.1823630284835
2520,1462.6849565943999
2521,1541.4617219348447
2522,1275.3113903645767
2523,2755.4793316889654
2524,1871.5685552169207
2525,1181.4934943627738
2526,2710.8544376853006
2527,2083.54351342522
2528,1489.896182110012
2529,1284.085163887467
2530,1535.8508594984623
2531,1582.4888928216942
2532,2360.571685753273
2533,1501.6564501575658
2534,1569.4626393434617
2535,1408.8290947296923
2536,1582.7393922315928
2537,1850.3155486749042
2538,2060.954989351328
2539,1634.5929227461568
2540,987.2301758058375
2541,1364.8868551757378
2542,1395.70841950325
2543,2876.63323367817
2544,1874.3662981766195
2545,1135.0259091187604
2546,951.9899498118612
2547,1101.1345745951312
2548,1813.8328157739124
2549,1929.5142587377056
2550,2730.3555942447992
2551,1588.8237066619274
2552,1333.135231765356
2553,791.5294386750726
2554,1639.8203860292112
2555,2001.3834835852713
2556,1140.0148508359646
2557,1316.2925285636825
2558,2697.9995970960604
2559,1551.1954707031227
2560,1847.483129230683
2561,1549.3027604325632
2562,1979.6807287085055
2563,1318.0124150803995
2564,1733.0183878856446
2565,1813.149734122399
2566,1346.669563107119
2567,1640.9205493716681
2568,2149.2705354321947
2569,800.2022827743436
2570,1515.1131094934092
2571,2270.135333378429
2572,1836.1924862203584
2573,1912.8662148458957
2574,1277.6666457640745
2575,1548.5643284079465
2576,1845.120828166771
2577,2506.6378077692148
2578,2093.2635916918844
2579,1885.6211154156383
2580,1806.4585728031784
2581,1972.0482880319216
2582,1706.8142844434685
2583,2077.685459381287
2584,1467.530318850903
2585,1984.7443980916203
2586,2042.8081209831628
2587,1516.7051725136644
2588,1766.7653777438445
2589,1398.5730603152379
2590,2115.499423475036
2591,1919.4217928504156
2592,3004.6727065286004
2593,2271.0585183030885
2594,1581.2678484820897
2595,2145.489257172892
2596,1154.4972436564515
2597,1769.6708677572956
2598,1335.9474168274883
2599,1656.9047218980677
2600,1766.3514499216656
2601,1950.8463258418492
2602,1144.0518397451406
2603,1529.0252111578525
2604,1239.4205180611225
2605,1387.6061954856946
2606,1556.677390267873
2607,1398.6169710892873
2608,1990.1318773660316
2609,2110.793954834448
2610,1477.402532543629
2611,1665.7759177886103
2612,1590.9304013493838
2613,960.7800361601054
2614,2302.779423626342
2615,968.0977485045556
2616,1243.476547968488
2617,1339.9298711173662
2618,1057.7927995981747
2619,2168.5631881662216
2620,2421.9588785414944
2621,1559.5906873678466
2622,1384.0188679580788
2623,2067.185452506036
2624,1612.9235003949507
2625,1387.287410242768
2626,2192.6787767234555
2627,1329.768738581303
2628,1284.668923581998
2629,2250.7051602500183
2630,2951.6353768664417
2631,1029.9790624710304
2632,1465.6649572335812
2633,1104.6710461949765
2634,1564.2911601260048
2635,1364.5423738101142
2636,1766.4235385933773
2637,1786.6173322547975
2638,1597.7514350593897
2639,1236.900549472726
2640,1288.1679173985767
2641,1535.8160101174383
2642,1316.0228252506536
2643,2036.0715800366875
2644,1254.7746813909707
2645,1589.0916617694293
2646,1422.2961252148784
2647,2009.247973389098
2648,2017.0649739158384
2649,1350.921229957191
2650,1714.8329051081132
2651,1754.0406386779962
2652,2208.3705917821894
2653,1237.6941844975418
2654,1744.3319543719886
2655,1354.9536359931756
2656,1504.4800019583945
2657,1377.0285809786847
2658,1685.5915613835004
2659,1991.1384550379262
2660,2090.4953562934634
2661,1272.3453289863644
2662,1587.5047287713296
2663,1574.392361912585
2664,1617.978961447251
2665,1288.548453155054
2666,2001.3333329488023
2667,1544.2370105140685
2668,1560.1760970478995
2669,1846.7801226790198
2670,1709.155731632416
2671,957.1230882840745
2672,978.8793463780127
2673,1259.8089946032421
2674,1431.4712282611856
2675,1446.439291689961
2676,1305.2543667995542
2677,1243.383260573572
2678,1591.551006286095
2679,1854.9954163167927
2680,1292.0225533233597
2681,2131.38740375265
2682,2659.7969685141043
2683,1375.555035819848
2684,2351.222545520393
2685,1600.729899979036
2686,2157.045446849417
2687,1843.4020969094324
2688,2126.713978987313
2689,2210.2625482806616
2690,1241.5031640101788
2691,2174.6116577620614
2692,1142.4553298485127
2693,1207.3660361736415
2694,1018.6306373459305
2695,1590.9894147962905
2696,1433.1997877539568
2697,1348.8506298468378
2698,2260.13170361362
2699,1763.1316157185076
2700,1570.1829036503025
2701,1388.8585878510094
2702,1036.4859121937943
2703,1541.869220552403
2704,2058.3704988047707
2705,1478.0172036839608
2706,1494.5324766203519
2707,1683.804681458151
2708,1784.2560120363528
2709,1453.0080552411564
2710,2178.339214205588
2711,1725.5621457486527
2712,2741.9089319825157
2713,1398.6173994591206
2714,1728.4169812092744
2715,1250.6035134605465
2716,1201.899569959802
2717,1942.0103476345816
2718,1846.108539563147
2719,1588.267857186106
2720,1467.8291229216916
2721,2609.3893056524958
2722,1450.9105404191728
2723,2122.956543382978
2724,2151.524264771026
2725,1150.6605736108659
2726,1674.1792366242094
2727,1760.7530863439476
2728,1742.1303045893076
2729,1657.5623818575737
2730,1819.2868297114383
2731,2219.7819897462855
2732,1849.5892063451709
2733,1913.6301709896522
2734,1196.5886586161969
2735,1337.9416238785134
2736,1332.2655930985063
2737,2253.6918038082463
2738,2666.9927779442614
2739,1792.1526337412552
2740,1497.0141309562207
2741,1622.4090643142279
2742,2321.764721027069
2743,1938.1885311007645
2744,1648.8393014657513
2745,1551.3916843390923
2746,1409.4913739134272
2747,1350.8607023553589
2748,1380.8481631804823
2749,1511.9111527046982
2750,1857.4080790990306
2751,3157.914154043464
2752,1499.633535458504
2753,1424.409812427968
2754,1646.1389290236702
2755,1349.0267640452216
2756,1540.439693640817
2757,1376.2195900001043
2758,2005.919870869347
2759,1348.9934161004435
2760,1716.1275232290172
2761,1701.949030839152
2762,1439.469372963787
2763,1662.2285482849024
2764,1389.9867985673486
2765,1851.9108227698766
2766,1404.5376006100641
2767,2637.9262186466694
2768,2053.4461327774575
2769,1446.9376659438005
2770,996.3599540464866
2771,1769.0163917554873
2772,1051.7280787054194
2773,1431.009185157625
2774,1855.583058080183
2775,2724.920428529371
2776,1401.1322333918754
2777,1696.662760625453
2778,1278.4793648852028
2779,1947.0230733383094
2780,1110.446618587443
2781,1927.15765102802
2782,1638.6014325467193
2783,2124.8484416491738
2784,1716.2908988196868
2785,2109.108070133054
2786,2249.126590301339
2787,1506.3935085434064
2788,1561.7101495516229
2789,3077.7673516033956
2790,3560.431335491782
2791,1982.499828069953
2792,1456.428931388566
2793,1120.541986874562
2794,1837.4515785245262
2795,1704.0818924303965
2796,1739.2741602004453
2797,1206.1061863719824
2798,1925.4708122911939
2799,2539.2701978107616
2800,1768.5659410287674
2801,2153.8050741050824
2802,1561.716801418548
2803,1909.2465024895398
2804,1336.9133270938676
2805,1546.5126015173516
2806,1634.5212185689052
2807,1260.9699253749766
2808,3117.7260275059825
2809,1595.909431137587
2810,1426.7855745793051
2811,1575.3090216332262
2812,2080.1621520195386
2813,2054.2289441564953
2814,1860.860334160583
2815,1691.8662636481108
2816,2557.018412183599
2817,1989.4515431916714
2818,1415.8209323002527
2819,1588.2217758997797
2820,1558.1237460882483
2821,805.4474549721953
2822,1950.9448381881623
2823,1499.054086015483
2824,2390.6104931007044
2825,1490.2390018141732
2826,1000.1650263913153
2827,1841.1778859844917
2828,2026.3294426143004
2829,1418.2761109936903
2830,1903.5105262435538
2831,2043.118293323266
2832,1409.532140789443
2833,1785.8877295725272
2834,1291.585493031778
2835,1781.2149285987643
2836,1315.27331882536
2837,2313.1777862383688
2838,2096.55286461169
2839,1841.5703064100999
2840,1134.4126910689508
2841,2347.253520313223
2842,1660.864951766716
2843,1151.5669457934202
2844,2084.555389816827
2845,2238.1095862739917
2846,2342.180091032212
2847,2952.599243324855
2848,1649.2033140215412
2849,1393.6535871902536
2850,1611.5420255017902
2851,1955.2621018319685
2852,1759.9510829871913
2853,1238.7877258321673
2854,1665.65417754397
2855,1259.9818483200331
2856,2032.0914408202812
2857,2043.773514624357
2858,1685.0724883494534
2859,2320.3191555027797
2860,1550.2445665514733
2861,1479.274965265066
2862,1615.3288826780868
2863,1669.7064481039097
2864,1477.9866429498868
2865,1584.7876089620684
2866,1240.1979851445626
2867,1393.0985929987687
2868,1152.3814679063764
2869,1625.282295978326
2870,1814.1055641353944
2871,1776.5012542609131
2872,1379.3462542375482
2873,1673.3134794101602
2874,1997.942461396861
2875,2570.317001243665
2876,1322.5158139554367
2877,1994.676705643076
2878,2111.014336225079
2879,1495.6522281210234
2880,1975.064071679697
2881,2146.108082397542
2882,1877.4226889730123
2883,1205.819185640574
2884,1763.3754536833374
2885,1542.6556014475789
2886,2000.8554230622922
2887,1785.1802479752985
2888,1212.0484251822315
2889,2150.739164763252
2890,1510.5362317761862
2891,1020.1143913085101
2892,2264.9815225171533
2893,2729.150748930688
2894,1950.322205496021
2895,2057.2503847781554
2896,1821.5455483106261
2897,1810.482936735274
2898,1374.5595508003375
2899,1304.0259251413381
2900,1949.3457845555383
2901,1896.7709184917223
2902,1939.246992483346
2903,2045.7562902575307
2904,1961.9918186710518
2905,1526.0925215482164
2906,1742.155082478454
2907,2278.444028317723
2908,997.3857306666955
2909,1365.1996743700302
2910,2641.4650687909007
2911,2146.06172944383
2912,1071.0875937650685
2913,1541.6433413070963
2914,1619.0178737412582
2915,2372.9277246156225
2916,1267.809962404927
2917,1812.678997264254
2918,1284.5427454692965
2919,1023.3724986425012
2920,1382.4458949246998
2921,1741.489276179956
2922,2049.077518876352
2923,1437.5217766074288
2924,1468.8298378526554
2925,1931.2264296053384
2926,1906.0763993363116
2927,1690.295494939306
2928,2326.176100605828
2929,2177.0560536161447
2930,3072.116747995282
2931,1662.5962470105073
2932,2210.6925294823486
2933,1709.457093834462
2934,2740.212675327777
2935,1179.771237515604
2936,2377.5403317202617
2937,1300.4987348069526
2938,1865.5856887238408
2939,1188.763690801752
2940,1728.8321518501086
2941,1028.1295651082141
2942,1807.1605433275693
2943,1245.324746012754
2944,1843.9133786222299
2945,2173.17509218872
2946,1121.6533729477185
2947,2335.507453595924
2948,1455.6495632467959
2949,1439.1707320865846
2950,1787.2817033794413
2951,1385.5298790682295
2952,1413.1523637652467
2953,2461.3633571372743
2954,1371.783713827759
2955,1561.7634528513663
2956,2246.39555226772
2957,1650.483697598017
2958,2460.731062536614
2959,2385.631742216936
2960,2061.3123910322415
2961,3395.486206439179
2962,1322.1724312536849
2963,1224.1757278372002
2964,950.4065317463723
2965,1102.0430539738609
2966,1516.557916491956
2967,1333.073291305858
2968,1301.054255720192
2969,1382.3581268111186
2970,2243.5538384117576
2971,1300.9533978105544
2972,1251.9208604653593
2973,1463.585392916597
2974,1598.371323834141
2975,1066.7899251546035
2976,2105.5333119171773
2977,1331.1964334539362
2978,1794.3091760943491
2979,1950.598995178196
2980,1502.959279156642
2981,1154.9935494162007
2982,936.184269808155
2983,1149.1089446774981
2984,1203.900301262805
2985,1082.442147746837
2986,1437.164799713549
2987,1936.5463891429674
2988,1371.7621313321984
2989,2270.565825264722
2990,1606.2170998491572
2991,1737.1209795168734
2992,1187.1703401909854
2993,1489.4916521808098
2994,1597.2562459484368
2995,1265.398660449623
2996,1783.8421404179498
2997,1602.5882741057217
2998,1548.1323515395318
2999,1547.3832814859427
3000,2002.159633049458
3001,1520.2701901551382
3002,1959.0388574886906
3003,2098.0928779538494
3004,1121.2723875197053
3005,1577.877952928268
3006,1764.0180588761928
3007,1610.3956790806392
3008,1852.1779293893514
3009,1991.09997927045
3010,2092.0656668220226
3011,1780.9736547913194
3012,1333.4618197315642
3013,1425.1221442366555
3014,1354.767572155383
3015,1364.2318396006935
3016,1559.0448938595325
3017,1456.9293664442162
3018,1756.4818563430063
3019,1605.3448011029984
3020,1178.8447885051128
3021,1237.1057505353076
3022,1323.2559429002802
3023,1719.685465986149
3024,2389.0374246188985
3025,1253.0472232182003
3026,1955.3136291438393
3027,1017.8476667700733
3028,1142.5944890590804
3029,1953.3694933975717
3030,1663.4078940999057
3031,1228.749650337432
3032,1421.622772462627
3033,1200.0291958722673
3034,1133.3277047629256
3035,1807.2718094151794
3036,1804.6119311529808
3037,1321.7390174650716
3038,2010.629278508862
3039,1687.200342209368
3040,1807.1164677282777
3041,1437.5016729196097
3042,1856.825792344314
3043,1984.21832289488
3044,1720.7591562942694
3045,1861.8066398868104
3046,1371.7607974126136
3047,1838.8715082372685
3048,2199.8625416766404
3049,1474.3702093850238
3050,2476.3016547182588
3051,1984.8016014139148
3052,1271.0593202094083
3053,1847.0350422463055
3054,2094.2617569978083
3055,1814.9659378261877
3056,1966.1517308038374
3057,1452.7122240969834
3058,1882.5795361492292
3059,1862.3271952182101
3060,2050.4419357786023
3061,1875.600234191052
3062,1647.624562138583
3063,1623.0586663418562
3064,1341.3987683335188
3065,1293.8251405472354
3066,2018.5259889200693
3067,1163.2818463284268
3068,1800.4191969555613
3069,981.6394228072726
3070,1270.2791719679956
3071,968.8238069557392
3072,1598.2292647536144
3073,1605.5158107705874
3074,1248.570322633484
3075,2050.7384427682546
3076,1183.1260554670107
3077,1570.3655974262504
3078,2043.4203179650265
3079,2558.7376490240463
3080,1775.6571509782837
3081,1602.9888382737215
3082,2403.6049716802563
3083,1405.9274351856836
3084,1344.642512874804
3085,1564.8108300125687
3086,1332.111148032025
3087,1604.7018751305282
3088,1485.2435391027782
3089,1834.0816617728406
3090,1625.7157071037745
3091,1683.8359739472153
3092,1590.0631605838144
3093,1691.7628169335433
3094,1863.5820360402224
3095,1713.9640914766421
3096,1926.9921675096177
3097,1511.4702449285433
3098,1990.018313256403
3099,1677.8007087532617
3100,1339.6646835008605
3101,1512.615364507658
3102,1688.1760977881163
3103,1482.9521080520417
3104,1201.6097992041803
3105,1119.4244973065975
3106,2065.3953171737107
3107,1157.6242861195726
3108,1594.7508217195348
3109,1841.4347881167241
3110,1024.514466904678
3111,1204.222477245345
3112,1133.917760007456
3113,1339.7681843190558
3114,1521.990930324757
3115,2108.1607751115803
3116,1403.0104858408347
3117,1546.0623227934375
3118,1065.4431439192533
3119,1153.2016071648095
3120,1706.8200120698232
3121,1780.5950027126719
3122,1603.9552576459287
3123,1783.9134804806279
3124,2150.0982703556924
3125,1666.8138902117703
3126,2055.3401534623595
3127,2143.0514154493094
3128,1991.3654085057906
3129,1398.1390157462008
3130,1438.3624365782491
3131,2585.905546937727
3132,2229.039783120864
3133,1778.4949890715002
3134,1560.9723000147928
3135,2355.9200821927325
3136,1592.0473817146026
3137,1207.7452020686176
3138,1509.0466210325596
3139,1495.2565099227008
3140,2000.1253197609806
3141,1140.0613229810256
3142,1717.7913226595686
3143,1579.8993917258902
3144,1446.8519755352563
3145,1715.3130204960078
3146,1896.2962394538488
3147,1722.8524925792615
3148,1296.1335085514327
3149,2024.096899462235
3150,1364.7951550985895
3151,1162.1800599966127
3152,2109.811656235818
3153,1226.9506940563926
3154,1971.4702406766962
3155,1254.9758835616335
3156,1452.9267423556973
3157,2060.9024246565027
3158,1422.7186818965242
3159,2160.5875546596135
3160,1670.8812802392376
3161,1394.71174914089
3162,1577.8232544128944
3163,2183.3720097233045
3164,1808.452408245158
3165,2227.0028305496394
3166,1505.212006499907
3167,1690.4446952995756
3168,1694.5542763829535
3169,1700.4343712056798
3170,1193.1489367633278
3171,2543.728562403538
3172,1212.71199852138
3173,1373.1367330798696
3174,1343.494659358943
3175,1574.182371918614
3176,1485.0023174311598
3177,2080.0035658790543
3178,2442.782722078423
3179,1235.7170179794598
3180,2161.6705317955184
3181,1506.9596517466737
3182,1539.5564811240956
3183,2423.72404678849
3184,1696.6463543645839
3185,1765.8737442969548
3186,2336.0000688070745
3187,1252.9945498004936
3188,1334.6981228886902
3189,1469.3156785950034
3190,1035.0719857544157
3191,1777.3372974556155
3192,2266.7573796791894
3193,1628.0350860638016
3194,1286.1142631831935
3195,1537.289553264638
3196,2466.264923294773
3197,1954.208304826448
3198,1583.974978829781
3199,2839.8637517485536
3200,1617.3640989263329
3201,1501.2996243422067
3202,1507.533697810378
3203,1269.2913532911
3204,1367.041474217007
3205,2648.9506364545846
3206,1091.9633127442441
3207,2000.420551654701
3208,1863.4500977152145
3209,1396.3230680039624
3210,1269.9119943068206
3211,1420.894974796621
3212,906.8234604530397
3213,963.2580809016987
3214,1079.5531484157216
3215,1161.837484141405
3216,1606.3142682383098
3217,1556.6259727024521
3218,3101.5920710222545
3219,1955.4208587326004
3220,1440.9077469557608
3221,1462.7309958140693
3222,1211.2115936753517
3223,1657.3544108540177
3224,2100.72754261447
3225,1231.8535882447752
3226,1892.2546765309455
3227,1848.9964144393748
3228,1695.8772891510878
3229,1216.7782729932806
3230,1514.37161090311
3231,1552.6740987322553
3232,1077.0038029412488
3233,2299.7546893083636
3234,1213.7669480114714
3235,1843.0457452730946
3236,2414.3844481192823
3237,2351.7600742557556
3238,1559.345067318175
3239,1432.4327193614297
3240,2136.718977499009
3241,1395.0176977348474
3242,1600.5933695924634
3243,1765.2375481152935
3244,1342.033671538757
3245,1794.8262697221735
3246,1028.2410107533392
3247,1588.7748839180242
3248,1486.4830338337333
3249,1247.0226072134974
3250,2309.7760252083617
3251,1335.4202279871033
3252,2240.063744941115
3253,1001.8523472767349
3254,1841.8562196136343
3255,1901.7792063203353
3256,2039.067404323288
3257,2249.777974623618
3258,1673.9019064266513
3259,1835.4919750015135
3260,2803.5893392666217
3261,1501.2438838781459
3262,1193.6453910544642
3263,1217.2996138041012
3264,1341.443198052377
3265,1923.5851110350786
3266,1264.4360079411956
3267,1276.4882911249708
3268,1339.162277819713
3269,1211.2602722385955
3270,2022.6563266601165
3271,1730.447275072363
3272,1416.5073245837466
3273,1795.7365443822175
3274,1166.8123780332817
3275,1685.5093088814472
3276,1466.1472527424967
3277,1146.2044770935825
3278,1457.288417802523
3279,1806.2012564322756
3280,2086.6977517667583
3281,1261.4312434242531
3282,1775.3915376484617
3283,1143.855966411965
3284,1627.6166671266922
3285,1387.0003309152737
3286,2221.2708980846364
3287,1664.669548256204
3288,1076.8055358918393
3289,1389.1564622869253
3290,1439.425673023998
3291,2551.9838722747218
3292,1459.8578007120366
3293,2971.6903175357834
3294,1396.6584907945053
3295,1412.2021521569175
3296,1338.2801613933461
3297,1821.6441414994704
3298,1610.1452516009035
3299,1261.3721095666083
3300,1596.4776709959897
3301,1797.6977148124574
3302,1673.988634443731
3303,1998.4392124740589
3304,1600.543325859326
3305,1077.4179659707042
3306,1510.9549749451796
3307,1451.6410434323075
3308,2573.474776283772
3309,1614.3151323555544
3310,1747.9332181781833
3311,1279.7541907454176
3312,1844.2764656951613
3313,1264.2691405861442
3314,1222.3866873676318
3315,1251.784027325608
3316,1368.1042338916418
3317,1412.4154355095154
3318,1250.6740231081287
3319,1841.4847200777342
3320,2002.679175369066
3321,1634.8231961195406
3322,805.9501274939447
3323,1538.5376018267523
3324,1552.1411960652663
3325,2186.602775467518
3326,1417.0515139289998
3327,1569.5008892202102
3328,1850.7092806038156
3329,1993.5419354675396
3330,1854.021488974171
3331,1269.4867543880505
3332,2121.019347414489
3333,1603.5443606849583
3334,2062.6579129703673
3335,1416.8614010343074
3336,2090.5460579923647
3337,1418.4855635402232
3338,1790.8560858324354
3339,1541.4076919899533
3340,1401.4124841221874
3341,1577.2205229294025
3342,1397.682576338063
3343,1400.1835321235387
3344,911.8326618895255
3345,1407.80103131756
3346,2099.808478338557
3347,1621.609387824441
3348,1431.0531002496589
3349,1347.1465629593943
3350,1941.8307747374652
3351,1507.0306255520015
3352,1319.8797428702794
3353,1601.6957051009924
3354,1361.5484036011053
3355,1554.1092852680792
3356,1338.3374650235467
3357,2295.6107719544984
3358,1607.3210378953092
3359,1567.3099497547669
3360,2789.7407542328533
3361,1029.1280032943612
3362,1652.7168584674184
3363,2491.267540661773
3364,1605.1617368998775
3365,2162.4274159766096
3366,2868.437501141029
3367,2261.587801771025
3368,1800.8771859998997
3369,2149.4816604161515
3370,1777.8764485295535
3371,2166.0906472813
3372,1507.3443471425835
3373,1435.5768388334507
3374,1442.6057141158765
3375,2156.008804280437
3376,1865.2780703404683
3377,2047.958906320603
3378,1905.5023093481664
3379,1654.0194534796933
3380,1210.0028398091629
3381,1844.7224283100304
3382,1555.3277733279556
3383,1072.0000376734035
3384,1497.5901466247974
3385,1694.6279750937622
3386,1769.5800035225916
3387,1160.693530880766
3388,2936.3612003637604
3389,1727.424779796328
3390,2039.8106411090764
3391,1656.617985956192
3392,1971.8623752647243
3393,1352.5957735555417
3394,1461.0795627002806
3395,1895.2867154229853
3396,2542.332046495433
3397,1794.4732407154802
3398,2017.2618138197429
3399,1294.6224408116532
3400,1326.4745234113263
3401,2229.5537317518056
3402,2272.7783785435604
3403,2527.789551229764
3404,1587.8261753057607
3405,1663.1885817667685
3406,2133.4585770383746
3407,1475.6950917328945
3408,1201.5190652669698
3409,1110.0926324984976
3410,2704.6370208335456
3411,1953.373097946598
3412,2303.7510567400395
3413,1415.6567937295972
3414,1502.672502090217
3415,2585.172258518092
3416,1355.4558510556408
3417,1415.589299755865
3418,1588.2496492979942
3419,1653.226460993761
3420,1661.054410613911
3421,1441.6880481750961
3422,1587.3711944157228
3423,2035.8310970243194
3424,1805.4883890962076
3425,1743.3784200355792
3426,1449.3059508782333
3427,1193.6287589229048
3428,1224.5251221020985
3429,2962.6291910270543
3430,1453.0443606603221
3431,1388.8137866989946
3432,1950.3630167743484
3433,1642.404070210949
3434,1391.0351671897686
3435,2045.0786842635305
3436,1272.5988538672807
3437,1776.0949057352689
3438,1741.9243970639511
3439,1462.4944292597875
3440,1159.3112608994008
3441,1952.003680693547
3442,1266.624365636514
3443,2490.598132684365
3444,1305.1624772275409
3445,2069.741893917096
3446,1587.474360130039
3447,1634.372426327173
3448,2162.4930127965577
3449,1445.3396960723023
3450,1096.8875950329818
3451,1687.8863135839692
3452,2145.1609929399615
3453,1714.2047702328819
3454,1577.674574164651
3455,1116.8637614339934
3456,1423.468581400674
3457,1171.6817416104236
3458,1312.7264646912952
3459,1278.7091854161324
3460,1730.8304839559166
3461,1408.3082722401316
3462,1974.4060320717238
3463,2000.665167131488
3464,2321.662563694414
3465,2029.217866731306
3466,1415.0345079033293
3467,1588.9545050125453
3468,1387.7620358299773
3469,1700.4395823921861
3470,1385.1020934843268
3471,1310.1027401890756
3472,1724.3560633938537
3473,1265.4398564027254
3474,1483.2309353417
3475,1640.1867688488267
3476,2614.7577619566914
3477,1476.7874597348991
3478,1934.4155566239672
3479,1709.2499468895037
3480,2041.3238724516584
3481,1374.2797283828986
3482,1363.4290651109634
3483,1563.4788339340032
3484,1601.0664065449182
3485,1401.4514820837314
3486,1518.0610863003517
3487,1460.7558089884067
3488,1733.2117847177533
3489,1542.6717643205745
3490,1728.7456981157425
3491,1122.1947440586823
3492,1683.2582014108773
3493,2577.3220187395386
3494,1656.9482842353655
3495,2128.001521987148
3496,1316.232800078671
3497,2348.325123165335
3498,1550.1943451178506
3499,1943.8702187002898
3500,1256.9427882409932
3501,2221.688613100015
3502,1206.3568096747865
3503,1545.1599218745366
3504,1793.111289186113
3505,1056.1959629957805
3506,1492.2524451224945
3507,1265.7911748700426
3508,1397.0567033563527
3509,1397.030539441172
3510,1875.2032169682407
3511,1278.7845183190968
3512,1228.0943940234513
3513,2352.708550496797
3514,2555.5895948767143
3515,1407.4175804740999
3516,1236.7300207105834
3517,1410.9799629338027
3518,1580.9946794012094
3519,1375.0449815410734
3520,1480.948276105479
3521,1837.4331969848047
3522,1178.1631937652423
3523,1066.9594702629201
3524,1168.3452321094478
3525,2199.604935612181
3526,1871.5189669777506
3527,1356.5154078703283
3528,1361.6868112748828
3529,1024.9956001411128
3530,3031.2873130127664
3531,1761.337473432862
3532,1636.683884380994
3533,1262.66059655349
3534,2142.418515876322
3535,1399.5640902853536
3536,1675.0218631524417
3537,2527.299275233226
3538,1580.7998951335042
3539,1543.5093056844576
3540,2284.706464097361
3541,1130.1532765151003
3542,2711.3671733516876
3543,1494.0979052845285
3544,1647.8126876035965
3545,3223.486492066721
3546,1901.4613427188972
3547,2304.974070803003
3548,1430.0479697514588
3549,1620.4569019763992
3550,1030.136232967021
3551,1308.6558558081406
3552,1371.7137455524883
3553,2033.4117688922406
3554,1264.0126022855786
3555,1458.3241468050057
3556,1710.815310747028
3557,1874.6974802744683
3558,1403.981417956467
3559,2113.27820694371
3560,1351.3932531952303
3561,1405.4581274133902
3562,1804.4873400445033
3563,946.3315320797972
3564,1675.5064429379386
3565,2192.584310077113
3566,1873.1849732557869
3567,728.046238896067
3568,2193.645822864961
3569,1173.6616021113527
3570,2381.399321559154
3571,1965.3729310330457
3572,1006.7604924308345
3573,2297.3754775116313
3574,1092.7861168227118
3575,1576.7185829793123
3576,1829.963233436507
3577,810.1334515275322
3578,1599.9317921245251
3579,1283.9868146982656
3580,1046.1518538229661
3581,1851.2141713265949
3582,1298.1541454678065
3583,990.9016458127871
3584,1802.7378000425806
3585,2202.261225393493
3586,2155.520402153839
3587,1783.4343831394485
3588,2004.0148073748585
3589,1721.33782417668
3590,1900.8349178212309
3591,1642.2157978116732
3592,2634.1013311481474
3593,1940.9711848139411
3594,1364.25697402181
3595,1704.6122124331926
3596,637.8610263552122
3597,2357.1238237856246
3598,2042.4313420894052
3599,1207.6406568326731
3600,1967.7633479001502
3601,1524.8469510820769
3602,1493.113571776496
3603,1573.3098510998316
3604,2015.172314351712
3605,2114.8747797695087
3606,1406.0439845315032
3607,1231.5235219550427
3608,1491.307982334134
3609,1698.9602761222095
3610,1290.3432711514001
3611,1310.0680097349766
3612,1469.6026964599805
3613,1149.6889402020122
3614,1998.5483770485355
3615,1755.2540489315263
3616,2090.212780534326
3617,1697.4246011978648
3618,1447.8592728820183
3619,1611.5301303811057
3620,1211.4844365135336
3621,1475.2051114916585
3622,1129.2188788854955
3623,2344.255461133497
3624,1747.5048397689009
3625,1054.2334250977128
3626,1645.432073410603
3627,1634.6356232472058
3628,1408.6498309001117
3629,1770.1852844342784
3630,1813.5109195036976
3631,1437.190773135678
3632,1426.3487821872354
3633,1333.718592779681
3634,1327.4093712082752
3635,1773.5859998101562
3636,2497.6149723451517
3637,2258.132189203126
3638,1120.9892020697603
3639,1933.838818269152
3640,1535.569777104698
3641,2355.8289587105055
3642,1933.5962454427797
3643,1950.8375233721763
3644,2924.8051272627663
3645,1894.2998929681862
3646,1651.7820161374989
3647,1176.6065274708967
3648,2983.0188475759505
3649,1331.626411920924
3650,1212.7242084296036
3651,1850.7815239307797
3652,1786.2106997300823
3653,1396.4082059071538
3654,1446.6779275233134
3655,1412.3279209950094
3656,1362.3508337314825
3657,2051.513388124818
3658,972.9713273423415
3659,1096.6468632416409
3660,1608.3656250215442
3661,1847.3837916605341
3662,1845.5691976005078
3663,1534.3936851239123
3664,1156.460438018367
