ID,TARGET
3276,1532.1323
3277,1242.1282
3278,1560.841
3279,1850.8759
3280,1829.0251
3281,1303.381
3282,1784.634
3283,1168.54
3284,1671.835
3285,1509.5405
3286,2316.301
3287,1668.4961
3288,1085.6763
3289,1298.8651
3290,1455.086
3291,2458.7397
3292,1347.7815
3293,2778.1785
3294,1435.771
3295,1458.6592
3296,1264.1859
3297,1771.0059
3298,1605.8636
3299,1259.5665
3300,1646.1035
3301,1850.92
3302,1758.7098
3303,1872.138
3304,1562.6383
3305,1048.3262
3306,1557.856
3307,1382.9044
3308,2575.3977
3309,1534.5731
3310,1765.3765
3311,1272.2753
3312,1904.7218
3313,1187.0126
3314,1279.4536
3315,1361.5361
3316,1273.0994
3317,1529.2438
3318,1370.6545
3319,1744.9315
3320,1837.7354
3321,1632.7083
3322,881.7036
3323,1494.2427
3324,1503.8387
3325,2205.5908
3326,1456.0668
3327,1671.9866
3328,1909.8949
3329,1914.596
3330,2009.5479
3331,1332.6768
3332,2080.7268
3333,1620.2505
3334,2005.0088
3335,1533.612
3336,2138.6702
3337,1394.5369
3338,1841.9803
3339,1550.0217
3340,1398.4939
3341,1530.9288
3342,1475.9293
3343,1387.1349
3344,909.2322
3345,1393.117
3346,2214.6318
3347,1577.237
3348,1471.1404
3349,1329.681
3350,1921.5754
3351,1424.2406
3352,1353.0934
3353,1540.0989
3354,1469.0283
3355,1640.2861
3356,1318.7056
3357,2497.8215
3358,1793.1509
3359,1364.855
3360,2611.185
3361,1093.7063
3362,1685.8229
3363,2420.6013
3364,1537.2803
3365,2316.025
3366,2908.295
3367,2105.8804
3368,1766.2594
3369,2224.1597
3370,1795.667
3371,2054.8157
3372,1490.4288
3373,1583.8849
3374,1533.0297
3375,2208.9878
3376,1996.3727
3377,2029.6105
3378,1874.0825
3379,1802.6663
3380,1237.3042
3381,1835.2478
3382,1481.9813
3383,1134.5793
3384,1459.9774
3385,1863.1847
3386,1705.766
3387,1382.2876
3388,2736.673
3389,1763.0482
3390,1992.5913
3391,1624.6034
3392,1905.108
3393,1425.6406
3394,1465.2605
3395,1936.5934
3396,2317.4692
3397,1821.9922
3398,1949.1353
3399,1271.1871
3400,1318.001
3401,2340.9373
3402,2161.7375
3403,2453.0098
3404,1440.3569
3405,1698.4967
3406,2123.3557
3407,1501.338
3408,1168.9093
3409,1168.8396
3410,2488.413
3411,1891.1595
3412,2229.9849
3413,1384.2037
3414,1559.501
3415,2610.9084
3416,1378.3173
3417,1470.9979
3418,1609.611
3419,1676.4119
3420,1707.6853
3421,1486.6842
3422,1570.6434
3423,2073.5742
3424,1726.0142
3425,1737.2402
3426,1448.7711
3427,1184.435
3428,1333.7749
3429,2837.326
3430,1513.4568
3431,1492.4847
3432,2160.9797
3433,1587.2318
3434,1390.4106
3435,2118.1868
3436,1203.6163
3437,1792.4658
3438,1760.9609
3439,1480.1573
3440,1145.824
3441,2050.918
3442,1264.347
3443,2483.693
3444,1352.7777
3445,2035.0409
3446,1630.8903
3447,1633.7572
3448,1998.1964
3449,1454.6619
3450,1208.0168
3451,1677.0247
3452,2275.8503
3453,1772.5453
3454,1670.6827
3455,1072.9772
3456,1390.1552
3457,1223.6084
3458,1293.9623
3459,1296.4222
3460,1737.4043
3461,1472.2886
3462,1878.9546
3463,2014.3385
3464,2281.7817
3465,2012.6527
3466,1503.5784
3467,1454.6112
3468,1369.1086
3469,1686.1768
3470,1476.3527
3471,1349.378
3472,1578.8627
3473,1337.125
3474,1383.8867
3475,1658.6649
3476,2606.5444
3477,1592.956
3478,1979.4724
3479,1637.7906
3480,1835.9791
3481,1378.4027
3482,1396.7019
3483,1611.4069
3484,1755.473
3485,1491.4213
3486,1553.0867
3487,1449.3221
3488,1813.9397
3489,1564.322
3490,1637.1102
3491,1222.5991
3492,1675.9448
3493,2485.189
3494,1588.9624
3495,2191.2908
3496,1360.6904
3497,2353.0244
3498,1423.7582
3499,1936.61
3500,1213.5154
3501,2226.1372
3502,1272.5582
3503,1615.823
3504,1814.1553
3505,1104.0397
3506,1530.3912
3507,1355.2188
3508,1419.0613
3509,1407.8235
3510,1975.0935
3511,1246.466
3512,1234.3489
3513,2232.0806
3514,2446.6545
3515,1453.1544
3516,1209.1877
3517,1461.2194
3518,1632.9116
3519,1278.4368
3520,1353.8956
3521,1762.2174
3522,1265.7893
3523,1058.1489
3524,1233.3384
3525,2109.0393
3526,1899.5818
3527,1475.0619
3528,1369.7797
3529,1022.0127
3530,2893.2876
3531,1791.9929
3532,1688.3013
3533,1253.3086
3534,1966.4136
3535,1442.2922
3536,1622.6627
3537,2512.5852
3538,1661.6107
3539,1514.7456
3540,2249.9458
3541,1183.5603
3542,2643.0645
3543,1406.0934
3544,1725.1497
3545,3406.7651
3546,1798.893
3547,2321.6287
3548,1485.7871
3549,1675.0055
3550,1063.055
3551,1373.0374
3552,1405.045
3553,2056.0786
3554,1251.1735
3555,1369.2145
3556,1571.1779
3557,1710.1493
3558,1332.2667
3559,2179.6868
3560,1353.2529
3561,1393.9441
3562,1768.0696
3563,943.0762
3564,1540.3179
3565,2137.1057
3566,1773.7524
3567,789.7985
3568,2091.7844
3569,1293.695
3570,2338.831
3571,1958.3126
3572,1109.8225
3573,2127.59
3574,1256.2908
3575,1511.4592
3576,1658.8422
3577,800.3409
3578,1618.9152
3579,1364.896
3580,1061.0706
3581,1856.7477
3582,1325.2361
3583,1089.4417
3584,1820.6931
3585,2014.2068
3586,2116.2012
3587,1928.7596
3588,1967.1726
3589,1745.7968
3590,1852.2318
3591,1604.7378
3592,2556.9514
3593,2049.7734
3594,1346.8961
3595,1772.87
3596,708.75916
3597,2162.349
3598,1988.3115
3599,1243.4141
3600,1854.4547
3601,1581.743
3602,1586.8903
3603,1665.8655
3604,1997.7236
3605,2133.5615
3606,1470.8091
3607,1217.6359
3608,1437.3792
3609,1562.8337
3610,1386.542
3611,1382.3015
3612,1429.3829
3613,1183.7417
3614,2018.0686
3615,1622.8068
3616,2041.0916
3617,1678.1284
3618,1501.6804
3619,1685.5028
3620,1175.3687
3621,1536.1335
3622,1161.5399
3623,2431.1367
3624,1779.9061
3625,1065.1227
3626,1713.0173
3627,1691.9485
3628,1440.2057
3629,1911.3414
3630,1810.28
3631,1527.8391
3632,1439.3647
3633,1368.016
3634,1279.7247
3635,1765.3663
3636,2449.2236
3637,2133.6858
3638,1190.9512
3639,1788.2358
3640,1580.4062
3641,2392.8147
3642,1896.2242
3643,2047.1455
3644,2848.6848
3645,1820.3717
3646,1519.0195
3647,1137.276
3648,2715.0146
3649,1368.1335
3650,1217.2982
3651,1894.3336
3652,1777.5316
3653,1387.5605
3654,1395.0288
3655,1341.6912
3656,1378.71
3657,2091.8413
3658,973.92633
3659,1151.7875
3660,1648.544
3661,1853.0432
3662,1816.0327
3663,1539.7124
3664,1132.3318
3665,2102.047
3666,1873.5532
3667,1152.4694
3668,1590.651
3669,1268.557
3670,1460.7056
3671,1905.4026
3672,1744.0469
3673,2060.2183
3674,1576.7578
3675,1309.7887
3676,1638.2767
3677,2149.6335
3678,1985.9565
3679,1416.8602
3680,1521.4089
3681,1683.3875
3682,2128.9172
3683,1534.6881
3684,1846.903
3685,1513.5702
3686,918.5251
3687,902.07117
3688,1225.1632
3689,1926.6002
3690,1954.6881
3691,1719.0006
3692,2194.9797
3693,1567.001
3694,1631.0343
3695,1729.025
3696,1716.3716
3697,1694.1991
3698,2606.118
3699,2186.233
3700,1435.8176
3701,1789.9703
3702,1355.8778
3703,1596.7137
3704,2157.32
3705,1236.6029
3706,1565.6184
3707,1464.9264
3708,1754.4791
3709,2812.1604
3710,1919.2656
3711,1551.7334
3712,1769.3953
3713,1158.4232
3714,1885.9012
3715,1568.5284
3716,1148.7446
3717,1290.926
3718,1183.5056
3719,1936.113
3720,1300.9948
3721,1186.1014
3722,2390.3618
3723,1523.9984
3724,1534.0826
3725,2042.4933
3726,1256.0887
3727,1473.0243
3728,1087.3315
3729,2672.2617
3730,1560.7308
3731,1765.6064
3732,1408.3011
3733,1251.5616
3734,2011.1006
3735,1556.789
3736,1242.5237
3737,1444.4108
3738,1478.0796
3739,1014.41125
3740,1163.9722
3741,1581.9469
3742,1734.7654
3743,1653.2985
3744,1414.9489
3745,1309.2207
3746,1903.4401
3747,1664.287
3748,1728.8336
3749,2312.138
3750,1461.2402
3751,1667.7789
3752,1402.58
3753,1962.5428
3754,1468.1945
3755,1390.8566
3756,1451.0625
3757,2117.5361
3758,1502.7678
3759,844.90375
3760,1200.1016
3761,1527.1248
3762,1398.6067
3763,1553.5929
3764,1412.1079
3765,1686.5356
3766,1503.64
3767,1298.6526
3768,1725.1497
3769,2474.8987
3770,1928.1202
3771,1100.3306
3772,1173.4658
3773,1577.5171
3774,1774.5193
3775,1511.1859
3776,1651.4971
3777,1216.4916
3778,1592.1058
3779,1608.9176
3780,1449.713
3781,2166.1548
3782,1191.7642
3783,1501.1941
3784,2096.0168
3785,1538.6445
3786,1141.9147
3787,1210.5001
3788,1257.3379
3789,1515.9655
3790,1597.3705
3791,1574.1118
3792,1849.9225
3793,1055.5829
3794,1288.2367
3795,1138.4913
3796,1528.558
3797,2131.592
3798,1285.9009
3799,1557.7191
3800,1663.5732
3801,1607.5242
3802,1245.2828
3803,1834.2062
3804,1899.0988
3805,1498.6633
3806,1157.9921
3807,2630.8242
3808,2596.5234
3809,2176.5706
3810,1741.1718
3811,1620.0419
3812,1185.5299
3813,2580.0088
3814,1840.1973
3815,1887.1929
3816,1567.0929
3817,1874.0494
3818,1580.306
3819,2109.0112
3820,2256.9053
3821,2047.7991
3822,1607.2695
3823,2190.6113
3824,1949.1539
3825,1838.9677
3826,1516.9459
3827,1694.1053
3828,1740.3446
3829,1765.7546
3830,1190.016
3831,1206.8356
3832,2309.5627
3833,1194.413
3834,1592.1522
3835,1062.0702
3836,1091.4604
3837,2379.3298
3838,1538.0316
3839,1602.6473
3840,1422.208
3841,1208.0088
3842,1343.41
3843,1845.9507
3844,2480.966
3845,1367.015
3846,1473.1431
3847,1539.5479
3848,1486.0226
3849,1827.2162
3850,1780.8209
3851,2073.982
3852,1238.4188
3853,1033.2305
3854,1433.3546
3855,1353.6384
3856,1032.1145
3857,1574.9592
3858,1210.9618
3859,1371.03
3860,1595.2273
3861,2071.6028
3862,1650.7423
3863,1215.2933
3864,1843.9121
3865,1445.325
3866,1827.1263
3867,1469.8136
3868,1572.9849
3869,1638.1157
3870,1316.3329
3871,1995.8594
3872,1490.7439
3873,2014.4385
3874,2036.5317
3875,1722.4677
3876,1614.4729
3877,1175.9493
3878,1756.8162
3879,1304.4381
3880,2287.9336
3881,1550.2637
3882,1228.9467
3883,1998.0105
3884,1817.2114
3885,1682.9923
3886,1820.7183
3887,1085.1184
3888,2268.904
3889,2210.3855
3890,1835.5369
3891,1157.4473
3892,1356.2869
3893,2134.3352
3894,2383.332
3895,1392.453
3896,1664.9454
3897,1807.5356
3898,1202.2128
3899,1561.428
3900,1260.3031
3901,1908.4238
3902,1760.5005
3903,2333.8914
3904,2215.1821
3905,1614.0792
3906,1946.108
3907,2190.0305
3908,1724.5728
3909,1028.5424
3910,1708.3038
3911,1544.1333
3912,1884.7446
3913,2194.9138
3914,1839.3362
3915,1505.2078
3916,1940.5887
3917,2229.2053
3918,1120.7336
3919,1269.8962
3920,989.9357
3921,1428.2355
3922,2417.1155
3923,1630.6453
3924,964.8829
3925,1302.4657
3926,1252.914
3927,1065.0205
3928,1841.6886
3929,1428.4182
3930,1659.8002
3931,1442.6564
3932,1618.2402
3933,1627.9998
3934,2030.0452
3935,1345.9427
3936,1828.6299
3937,1834.1975
3938,1037.769
3939,1399.5354
3940,1572.3928
3941,1609.0858
3942,2115.9983
3943,1838.2571
3944,1220.9456
3945,1584.2583
3946,1886.3234
3947,1942.0077
3948,1953.9535
3949,2899.0125
3950,1419.9845
3951,2590.339
3952,2292.4675
3953,2269.298
3954,1480.4476
3955,2656.9963
3956,2666.2952
3957,2630.1328
3958,1927.4939
3959,1734.9863
3960,1194.6923
3961,2232.9688
3962,1900.5762
3963,1202.8165
3964,1482.7573
3965,1245.328
3966,1272.6342
3967,1419.7189
3968,1354.823
3969,1492.561
3970,1938.8629
3971,2888.8457
3972,1590.7397
3973,1569.668
3974,2269.4106
3975,1665.5222
3976,1239.1703
3977,1652.126
3978,1134.2794
3979,1388.539
3980,1909.4612
3981,1913.7302
3982,1659.9943
3983,1584.8745
3984,1597.5436
3985,2206.1833
3986,2018.2756
3987,1726.0331
3988,1161.5432
3989,1759.1387
3990,1298.1915
3991,1339.1531
3992,1956.1276
3993,1272.6213
3994,1539.0983
3995,2202.0698
3996,1547.3741
3997,1350.8483
3998,1753.7494
3999,1116.0685
4000,1954.5884
4001,1237.9539
4002,1476.3794
4003,1571.1748
4004,1447.6289
4005,1995.1168
4006,1372.205
4007,1455.716
4008,1176.8921
4009,1392.734
4010,1682.9088
4011,1264.5437
4012,940.1555
4013,1330.2472
4014,1659.919
4015,1273.7076
4016,2368.4563
4017,1944.496
4018,2607.635
4019,930.3646
4020,1687.7576
4021,1425.4005
4022,1573.0645
4023,1240.5448
4024,1372.3667
4025,1589.8315
4026,1609.508
4027,1255.9298
4028,1274.8522
4029,1412.7474
4030,1778.4054
4031,1656.3344
4032,1469.6018
4033,2108.658
4034,1582.3462
4035,1387.2852
4036,1447.1467
4037,1583.1702
4038,1925.6501
4039,1746.1608
4040,1543.1685
4041,1562.2
4042,1038.2041
4043,2120.9028
4044,1170.8232
4045,2194.047
4046,1483.6844
4047,1788.5558
4048,1181.0399
4049,1347.9025
4050,1485.3477
4051,1480.7444
4052,1056.3252
4053,2412.0889
4054,1483.8013
4055,988.4758
4056,1711.862
4057,1193.1647
4058,1416.7156
4059,2732.9055
4060,1333.2366
4061,1598.1321
4062,1491.6233
4063,2083.4614
4064,1257.9723
4065,1656.1833
4066,2053.3918
4067,1710.5516
4068,1920.1458
4069,1495.0137
4070,1722.683
4071,1541.9967
4072,1618.5739
4073,2388.0938
4074,1131.1494
4075,1697.5667
4076,1587.6044
4077,1694.0043
4078,1240.8094
4079,1599.806
4080,1576.4403
4081,1050.3265
4082,1656.2822
4083,1287.5582
4084,1419.4703
4085,2443.5706
4086,1332.1528
4087,1870.9691
4088,1964.2513
4089,1938.3191
4090,1694.8394
4091,1339.0828
4092,1741.1036
4093,2120.1936
4094,1801.7094
4095,1812.796
4096,2537.7883
4097,1346.7695
4098,2033.0002
4099,1181.8947
4100,1497.6396
4101,1189.9813
4102,2206.4653
4103,1419.4974
4104,1922.1539
4105,1301.5698
4106,1209.7719
4107,1367.291
4108,1880.5948
4109,1513.09
4110,1977.1544
4111,1287.4673
4112,2144.9766
4113,1372.402
4114,1910.2129
4115,2530.558
4116,1930.985
4117,2678.6313
4118,1399.2976
4119,2645.9773
4120,1198.968
4121,1553.3512
4122,1302.523
4123,1433.9635
4124,1295.3704
4125,1894.7982
4126,1696.502
4127,1387.7659
4128,1047.8325
4129,2427.1204
4130,1573.6567
4131,1496.7217
4132,1523.2379
4133,1913.5677
4134,2423.7883
4135,2828.1282
4136,1486.8431
4137,1586.4656
4138,1787.4435
4139,1155.3357
4140,1801.8546
4141,2798.5698
4142,1612.4921
4143,1350.028
4144,1552.4991
4145,1642.4108
4146,1309.7444
4147,1814.956
4148,1402.6309
4149,2533.092
4150,1325.147
4151,2027.1245
4152,1247.9569
4153,1459.8248
4154,1654.8549
4155,1688.6581
4156,2035.1449
4157,1122.2639
4158,2011.4038
4159,1593.4243
4160,1753.6758
4161,1813.9908
4162,3012.2073
4163,2366.5183
4164,1275.362
4165,2278.8772
4166,1338.4509
4167,1634.1532
4168,1509.2439
4169,1900.1537
4170,1194.9717
4171,2099.9373
4172,1709.743
4173,1907.4208
4174,1455.9243
4175,2153.078
4176,1382.6215
4177,2040.0889
4178,1563.323
4179,1548.496
4180,1138.8575
4181,1963.6133
4182,1613.3794
4183,1782.9514
4184,1661.9453
4185,1345.7795
4186,1514.5845
4187,1519.5248
4188,2092.3723
4189,1394.5648
4190,1997.1033
4191,1142.0122
4192,1536.6885
4193,1701.5554
4194,1736.0355
4195,1669.1825
4196,1911.5466
4197,1485.8729
4198,1840.142
4199,1223.467
4200,1417.3816
4201,1397.1919
4202,1199.2358
4203,1555.7063
4204,1115.9934
4205,1582.9572
4206,1772.7076
4207,1478.9473
4208,1535.6022
4209,1590.3998
4210,1783.5682
4211,1557.2539
4212,1774.0673
4213,1521.6819
4214,1411.9987
4215,1440.9707
4216,1418.8032
4217,1693.4806
4218,1515.1952
4219,2154.4956
4220,1437.3229
4221,1724.1976
4222,1732.8048
4223,2248.2397
4224,1031.4807
4225,1527.9243
4226,1359.4314
4227,1164.9425
4228,1690.0461
4229,2419.1597
4230,1267.0947
4231,1683.8558
4232,862.39465
4233,1770.021
4234,1317.5476
4235,1150.9918
4236,994.4059
4237,1439.4554
4238,1279.5287
4239,1283.2864
4240,1839.8251
4241,1278.989
4242,1337.5034
4243,2081.4695
4244,1385.3384
4245,1420.85
4246,1678.6505
4247,2347.4065
4248,1622.501
4249,1950.3344
4250,1061.9282
4251,1653.424
4252,1882.7881
4253,1345.8496
4254,1243.3546
4255,1610.8372
4256,1599.4221
4257,1646.1946
4258,1622.7247
4259,1228.4066
4260,1801.2203
4261,1393.8723
4262,1487.2433
4263,2174.1536
4264,1439.509
4265,1679.2714
4266,1438.5065
4267,1761.4802
4268,1570.6824
4269,1949.2375
4270,927.70026
4271,1030.5521
4272,1454.6453
4273,980.82153
4274,1592.6597
4275,1416.6824
4276,1475.1471
4277,1261.9618
4278,2295.983
4279,1103.0332
4280,1198.4412
4281,2981.849
4282,1472.309
4283,1262.4666
4284,2294.371
4285,1198.5453
4286,1181.2783
4287,1362.7041
4288,1347.847
4289,1558.4723
4290,1057.3063
4291,2276.831
4292,1648.0973
4293,1349.8992
4294,1523.4131
4295,1475.9209
4296,1729.9525
4297,1855.9984
4298,1711.3206
4299,1229.4236
4300,1514.9631
4301,1803.7236
4302,1778.4563
4303,2269.0674
4304,1309.7388
4305,2416.7039
4306,1540.578
4307,1652.6455
4308,1387.746
4309,1496.4824
4310,1271.4686
4311,1365.4236
4312,1620.7678
4313,1413.9021
4314,1405.6526
4315,1817.1698
4316,1345.402
4317,1335.5149
4318,2213.3547
4319,1635.8141
4320,1963.6077
4321,2318.5994
4322,1505.3644
4323,1439.6223
4324,1690.7639
4325,1723.755
4326,1982.9365
4327,1561.627
4328,1299.2086
4329,2046.6368
4330,2128.6177
4331,2834.1458
4332,1202.0487
4333,1954.7954
4334,1374.4442
4335,1503.242
4336,1781.8876
4337,1826.939
4338,1454.0581
4339,1574.7811
4340,1261.1936
4341,2044.3163
4342,1901.1503
4343,1785.0436
4344,1607.6078
4345,1204.5455
4346,1875.1799
4347,1370.5127
4348,1652.6036
4349,1243.7552
4350,1373.3827
4351,2589.919
4352,3267.791
4353,2594.561
4354,1360.6041
4355,2312.7822
4356,1517.9668
4357,1386.5234
4358,2472.246
4359,1223.6603
4360,1276.1699
4361,1909.6371
4362,2063.2803
4363,1502.2158
4364,1510.0859
4365,1913.9951
4366,1630.4406
4367,1804.0222
4368,1467.6053
4369,1141.5321
4370,1243.0847
4371,1341.7513
4372,911.1652
4373,1501.0493
4374,1695.3497
4375,1779.6735
4376,1919.9269
4377,1436.6825
4378,1691.6039
4379,2092.564
4380,1886.5447
4381,1355.1113
4382,1916.1111
4383,2254.2239
4384,1290.3428
4385,2445.223
4386,1487.5406
4387,1234.8827
4388,1284.4719
4389,1595.9436
4390,1464.5302
4391,2230.9265
4392,2087.935
4393,1357.2269
4394,1536.9055
4395,2132.1707
4396,1583.3114
4397,1398.7803
4398,1259.5762
4399,1385.9095
4400,1884.0046
4401,2221.6675
4402,2371.4048
4403,3364.8638
4404,1129.3461
4405,1916.0352
4406,1126.7231
4407,1431.0796
4408,1486.0388
4409,2033.853
4410,1209.31
4411,1090.2936
4412,1712.7207
4413,1856.4634
4414,1483.109
4415,1538.9338
4416,1537.7095
4417,1351.9884
4418,1692.0155
4419,1609.9697
4420,1412.6187
4421,1884.3292
4422,1877.5996
4423,1776.738
4424,3008.7695
4425,1849.3691
4426,1816.4581
4427,1629.4498
4428,1376.7219
4429,1956.8192
4430,1465.8145
4431,1637.9344
4432,1087.6985
4433,2667.3484
4434,1892.6127
4435,1150.5958
4436,1642.0613
4437,1495.3468
4438,1522.9247
4439,1207.6018
4440,1354.3395
4441,1458.5548
4442,1567.4586
4443,2148.4893
4444,1789.0321
4445,1436.0183
4446,1495.9342
4447,1311.0769
4448,1822.2687
4449,2049.7979
4450,2154.476
4451,1471.158
4452,1806.1658
4453,1600.1381
4454,1775.506
4455,2051.5078
4456,1386.6068
4457,2038.897
4458,1761.476
4459,1393.6675
4460,1880.298
4461,1723.4451
4462,1409.8416
4463,1272.4653
4464,2075.2932
4465,2016.9849
4466,1462.6376
4467,1400.3623
4468,1666.5039
4469,1810.4813
4470,1521.0046
4471,1669.388
4472,1531.2262
4473,1516.7671
4474,1958.4126
4475,1642.4468
4476,1375.5623
4477,1729.1776
4478,1152.1581
4479,2181.45
4480,1548.1437
4481,1815.5563
4482,3996.8057
4483,1515.8859
4484,1903.134
4485,2025.3265
4486,1727.1814
4487,2028.4575
4488,1524.8385
4489,1855.1229
4490,1329.4475
4491,2484.3188
4492,1081.4832
4493,1732.6172
4494,1629.3527
4495,1164.515
4496,2117.6765
4497,1746.955
4498,1906.3618
4499,1564.6917
4500,2493.0635
4501,1720.3962
4502,1110.4313
4503,1599.3313
4504,1461.1726
4505,2109.451
4506,2242.1604
4507,1505.2617
4508,1714.6273
4509,1400.9131
4510,2383.5981
4511,1350.847
4512,1530.0503
4513,2362.4182
4514,1313.9474
4515,1479.4526
4516,1895.4456
4517,1324.4717
4518,1508.6462
4519,1415.579
4520,1396.8525
4521,1279.2522
4522,1503.7627
4523,1465.4578
4524,1150.5217
4525,2303.8264
4526,1831.187
4527,1773.4012
4528,1400.4679
4529,1399.7692
4530,2002.8176
4531,2225.1157
4532,1327.324
4533,1877.9481
4534,1742.6361
4535,1421.7527
4536,2083.3967
4537,1800.4496
4538,1641.4174
4539,1232.0531
4540,1831.7454
4541,1351.5433
4542,2151.3025
4543,1385.5817
4544,1417.759
4545,1591.2758
4546,1627.5577
4547,1995.8679
4548,963.5132
4549,1804.7162
4550,1403.9553
4551,1505.4607
4552,1083.9935
4553,1689.8881
4554,1536.8579
4555,1439.8525
4556,1413.5729
4557,1547.8171
4558,1974.4312
4559,1757.4785
4560,1862.1361
4561,1689.327
4562,1705.0834
4563,1461.257
4564,1081.1895
4565,1417.7827
4566,1192.8208
4567,1213.132
4568,2083.6711
4569,1809.5754
4570,1273.8062
4571,1997.6445
4572,2674.0662
4573,1887.7404
4574,2175.9082
4575,1884.8345
4576,1569.1056
4577,1304.851
4578,1290.7899
4579,3123.625
4580,1290.5034
4581,1176.184
4582,1854.2389
4583,2590.9917
4584,1970.6566
4585,1392.227
4586,1712.9674
4587,1235.0494
4588,2549.421
4589,1870.1766
4590,1569.4171
4591,1439.621
4592,2086.1985
4593,2106.5205
4594,1436.895
4595,1154.466
4596,2046.2083
4597,1722.983
4598,1060.0455
4599,1064.2821
4600,1788.1667
4601,2494.8267
4602,1660.8799
4603,1635.0104
4604,1945.8248
4605,1611.1416
4606,1644.2878
4607,1317.3514
4608,1538.8699
4609,1177.944
4610,1701.3964
4611,1608.689
4612,1851.9243
4613,1755.3893
4614,1433.9696
4615,2144.8394
4616,2448.831
4617,2467.778
4618,1701.0109
4619,1628.6725
4620,2895.4067
4621,1352.0226
4622,1504.9133
4623,2122.7168
4624,1369.9889
4625,1297.7252
4626,1174.8993
4627,1908.7435
4628,1381.5471
4629,1497.1766
4630,1620.0627
4631,2846.2754
4632,1369.0093
4633,1096.6412
4634,1621.416
4635,1144.8461
4636,1390.3489
4637,1412.4846
4638,1503.7806
4639,1547.4856
4640,1704.1895
4641,1534.311
4642,995.20264
4643,1684.718
4644,1682.4568
4645,2044.1699
4646,1660.4188
4647,1900.4918
4648,1180.9238
4649,1616.743
4650,1604.3328
4651,2149.5464
4652,1217.7405
4653,1444.1316
4654,1096.9868
4655,2247.5405
4656,1500.3247
4657,965.85657
4658,1214.9838
4659,1896.3093
4660,2179.7324
4661,1807.1847
4662,1194.783
4663,1431.0072
4664,2453.6042
4665,1313.7117
4666,2255.6265
4667,1558.1377
4668,1509.7545
4669,1405.3132
4670,1374.9545
4671,1452.8362
4672,2146.1628
4673,1495.5865
4674,2016.0094
4675,1244.9733
4676,1402.9019
4677,1665.9268
4678,1736.462
4679,1452.7446
4680,1279.5079
4681,1817.8002
4682,1412.7434
4683,1634.8871
4684,1809.0325
4685,1827.2318
4686,1625.2856
4687,1160.2817
4688,2380.6252
4689,1504.3541
4690,1318.5577
4691,962.2658
4692,1764.2953
4693,1424.4126
4694,1827.1604
4695,2145.613
4696,1242.1644
4697,1518.5471
4698,1232.5829
4699,1820.4559
4700,761.22217
4701,1392.338
4702,1739.19
4703,1436.7819
4704,1404.8895
4705,1355.4515
4706,1750.4617
4707,2348.7573
4708,1743.5776
4709,1747.4259
4710,2544.0403
4711,2321.5234
4712,1895.5623
4713,1498.6862
4714,1543.4844
4715,2665.4788
4716,1479.971
4717,1499.7471
4718,2014.0127
4719,2109.0605
4720,1669.9098
4721,1558.0247
4722,1329.8701
4723,1714.953
4724,1447.2338
4725,1575.3313
4726,854.1313
4727,2107.0713
4728,1340.2673
4729,1615.0669
4730,1265.5496
4731,1848.6351
4732,1239.5304
4733,1278.4429
4734,1481.1655
4735,1177.024
4736,1749.9882
4737,1572.4551
4738,1731.6494
4739,1186.5946
4740,2123.8076
4741,1278.7773
4742,1567.5566
4743,1524.4376
4744,2177.1997
4745,1964.317
4746,1525.083
4747,1629.3052
4748,1337.1333
4749,1372.0602
4750,1389.9615
4751,2204.787
4752,1930.3661
4753,1423.2053
4754,2095.228
4755,1185.5922
4756,1777.8582
4757,1899.754
4758,1538.0411
4759,1347.1912
4760,1446.1389
4761,1878.0441
4762,1771.8257
4763,1156.8574
4764,1703.3741
4765,1883.195
4766,2236.6724
4767,1254.7976
4768,1453.3971
4769,1256.924
4770,1937.3456
4771,1783.8466
4772,1482.3732
4773,1760.0303
4774,1954.4448
4775,1672.3512
4776,1545.404
4777,1468.591
4778,1415.1812
4779,2713.4248
4780,1272.5448
4781,1336.9355
4782,1651.7272
4783,1406.3705
4784,1436.309
4785,1665.6478
4786,1658.2606
4787,1448.2327
4788,1332.9185
4789,1630.66
4790,1437.9829
4791,1280.1414
4792,1884.3525
4793,1427.9022
4794,2106.5676
4795,1717.5242
4796,1084.7466
4797,2592.3008
4798,1001.7504
4799,2035.9741
4800,1569.4066
4801,1725.1118
4802,2240.6526
4803,1728.5739
4804,2027.6951
4805,1956.0745
4806,1817.0831
4807,1450.9248
4808,1637.8196
4809,2009.6869
4810,1867.5758
4811,1658.024
4812,1509.6306
4813,1094.9097
4814,1657.3264
4815,1243.5416
4816,1273.9916
4817,1715.4153
4818,1412.9935
4819,1770.4094
4820,1321.8911
4821,1444.7402
4822,1521.1483
4823,1344.7749
4824,1026.3953
4825,1649.6251
4826,1472.0927
4827,1724.8237
4828,1368.6833
4829,1531.2627
4830,2022.7261
4831,1606.8064
4832,1732.8214
4833,1681.1016
4834,1283.6251
4835,1026.4736
4836,1695.8359
4837,1703.7992
4838,1473.2654
4839,2773.4053
4840,1542.3601
4841,2540.4434
4842,1527.8354
