ID,TARGET
2477,1983.3773517034062
2478,2341.4448717542673
2479,1547.7054682967641
2480,3082.4784654362197
2481,2103.2869055064825
2482,1867.7873291099008
2483,1723.2723113994043
2484,1177.2337183259312
2485,1880.9301581647924
2486,2033.7898738693868
2487,1897.456270541281
2488,2681.272259042691
2489,2096.142562102678
2490,2168.4335522499387
2491,1197.683865488603
2492,1430.2565708602542
2493,2088.4600249840514
2494,2932.256708451716
2495,1370.435008259492
2496,1472.666990687876
2497,2592.5822661702227
2498,2178.835085538299
2499,1174.1860788796937
2500,1923.3617918650168
2501,1926.9125416885443
2502,2206.4259573454
2503,1414.6644751841673
2504,1692.2497863465605
2505,1493.9144343928854
2506,2141.7583301351715
2507,1221.5746485296697
2508,2209.174791031441
2509,1588.1176818087165
2510,1591.9068189696823
2511,2373.249424659813
2512,2308.2172495737286
2513,1769.8285518110902
2514,974.370284926471
2515,1278.7875098310706
2516,1313.2213759404217
2517,1330.2897357774407
2518,1436.9910004977203
2519,1374.6495435280654
2520,1486.6215026837808
2521,1580.3993484985524
2522,1282.8528096525695
2523,2741.4700784707643
2524,1856.9513474324858
2525,1248.9112252896757
2526,2637.6816617367213
2527,2159.7830464055637
2528,1564.487198643111
2529,1352.1089342066841
2530,1457.1242593237027
2531,1504.7018262457166
2532,2351.434506586605
2533,1599.356452616505
2534,1603.2379365931126
2535,1455.32545263228
2536,1604.5337332408385
2537,1797.8566812908348
2538,2149.191800966051
2539,1749.6620587926918
2540,991.0049885488982
2541,1419.762880995337
2542,1491.4631860775964
2543,3281.6513192444218
2544,1886.0352555679651
2545,1253.5465672299172
2546,970.4534149477278
2547,1158.2770766320032
2548,1905.9626480159425
2549,1805.5952077503596
2550,2683.6770820189085
2551,1652.362967377617
2552,1345.2954882843908
2553,749.9218737562551
2554,1587.7933994600487
2555,1996.794617642934
2556,1147.0019820526143
2557,1290.0467868965268
2558,2589.0833412873503
2559,1592.6959499145607
2560,1933.5841665401103
2561,1405.780859479238
2562,2149.54548245287
2563,1453.4385893722936
2564,1736.5612860889662
2565,1737.8952695623573
2566,1344.4079506699418
2567,1524.8726807367175
2568,2126.400389099159
2569,817.8638296511139
2570,1669.0647040799818
2571,2233.1132713117713
2572,1953.3593155047913
2573,1908.3041813649243
2574,1287.2881078206992
2575,1483.4126365084226
2576,1828.5586573081684
2577,2274.5940487992443
2578,2025.6411885333048
2579,2105.5707605674042
2580,1899.472381000376
2581,2030.526016990537
2582,1740.6436891200954
2583,2083.539199364322
2584,1631.8703953127113
2585,1927.9224214309722
2586,2013.475757234684
2587,1490.2851201252395
2588,1813.5942366147249
2589,1379.1173023142744
2590,1961.4399545508593
2591,1908.2893956541384
2592,3137.860666049572
2593,2369.9107064617706
2594,1463.8148017574151
2595,2108.350078721115
2596,1187.5992604311757
2597,1681.5707957029283
2598,1335.339892638344
2599,1724.5450719452733
2600,1897.291584190849
2601,2006.1911153045132
2602,1201.4733187323661
2603,1462.5850659300902
2604,1235.194136040102
2605,1608.209902518337
2606,1573.5068667359596
2607,1430.747670318175
2608,1917.8450355113337
2609,2205.152019438484
2610,1533.8107321433247
2611,1729.5156508113328
2612,1631.5944998111095
2613,955.256995081572
2614,2250.1334575225183
2615,979.8340353807207
2616,1224.9261386479352
2617,1310.0125640405713
2618,1266.9282945390553
2619,2158.0185553676542
2620,2232.7184453780565
2621,1656.2273043190162
2622,1361.0132300991977
2623,2027.3403386684809
2624,1625.5567222582981
2625,1376.0679880829218
2626,2350.9881610845555
2627,1364.748482348777
2628,1360.6671074560138
2629,2210.2117758429954
2630,2899.3790710908556
2631,1031.2133069499212
2632,1530.4702774216407
2633,1100.5037771500033
2634,1624.3304099472193
2635,1347.779683955641
2636,1753.8216819985971
2637,1620.1202794393848
2638,1494.4783917597433
2639,1251.0806758558158
2640,1258.6768151785107
2641,1609.0643046190996
2642,1312.7434579734254
2643,2005.3947679343194
2644,1233.4860165447992
2645,1667.3743974285371
2646,1392.1786538571803
2647,2020.4722259277798
2648,2079.961447760039
2649,1488.947192203252
2650,1684.9051223520241
2651,1763.1431868950667
2652,2229.5249430640865
2653,1270.2611570064144
2654,1903.8121568681545
2655,1348.042888904955
2656,1491.6132856621882
2657,1346.325000060643
2658,1921.494493193861
2659,1872.4641130156015
2660,1998.104310087308
2661,1309.6107023264146
2662,1615.0690957039662
2663,1536.6413945090478
2664,1657.5391875089917
2665,1312.8724258896125
2666,2028.453607687163
2667,1536.7742704763004
2668,1519.7834309642635
2669,1763.4509325511854
2670,1588.6936107385518
2671,953.8769283971903
2672,980.0065591527574
2673,1241.5932687972327
2674,1453.1116670366196
2675,1477.7534893040197
2676,1362.1691165498123
2677,1248.4672497420177
2678,1782.7374333061875
2679,1879.8039753150701
2680,1306.877965117234
2681,2164.710542516954
2682,2595.7984123785177
2683,1355.8533808652205
2684,2278.2305059036134
2685,1565.0905162588194
2686,2393.2508527925615
2687,1756.6678226491983
2688,2050.7715163742414
2689,2067.7862027527594
2690,1224.9627772015135
2691,2224.3120794701044
2692,1093.358878764408
2693,1162.541533888076
2694,1040.7873804081223
2695,1580.1812988821594
2696,1407.1914715079788
2697,1458.39702753867
2698,2432.28994090203
2699,1830.5796438067528
2700,1553.483511455833
2701,1523.7106946112276
2702,1091.269205155222
2703,1507.4749068323897
2704,2015.8478048821023
2705,1498.5784180797255
2706,1482.375977503477
2707,1645.7368132238776
2708,1822.7839550609976
2709,1417.057805747953
2710,2147.487776698634
2711,1622.5086722993851
2712,2627.973029985881
2713,1541.2278484248154
2714,1625.4959675650832
2715,1338.2266411093851
2716,1243.9955477951348
2717,1913.2128886871885
2718,1907.5021985720086
2719,1621.0579373886721
2720,1372.7453541536868
2721,2489.14303930354
2722,1601.3364957496851
2723,2237.3661311118203
2724,2153.5614162630727
2725,1232.4985983820834
2726,1685.4781057000216
2727,1886.2054482843782
2728,1716.5706232396012
2729,1645.482232427872
2730,1842.848689100984
2731,2196.783598841116
2732,1869.7470728299932
2733,2177.417603468191
2734,1228.0482491800278
2735,1345.715272962165
2736,1489.4828211039567
2737,2219.301680375056
2738,2554.930329583883
2739,1880.6804058660205
2740,1494.1153409698413
2741,1602.5163634502915
2742,2430.821538415374
2743,1943.3849770173297
2744,1885.4937341122798
2745,1535.0417894778818
2746,1338.1876321996801
2747,1381.3143006521852
2748,1429.156733445119
2749,1562.324236444826
2750,1891.1017301242682
2751,3004.419216269406
2752,1446.3194183032815
2753,1425.1483511649674
2754,1635.0026594426106
2755,1333.9391241847334
2756,1591.2764145969988
2757,1464.9510696675295
2758,2122.737997931966
2759,1362.8778608110204
2760,1735.3471035235543
2761,1744.4477499167479
2762,1425.9381966326414
2763,1744.0274195679262
2764,1349.6670779069827
2765,1864.3324252285377
2766,1349.5495924181241
2767,2281.991451167014
2768,2069.9320442046655
2769,1430.3150439976268
2770,981.2291767288465
2771,1689.8984114935727
2772,1107.3841831716336
2773,1480.9100509759062
2774,2287.1981686641393
2775,2831.715107386698
2776,1313.2324452923422
2777,1738.715698537787
2778,1312.0390248057593
2779,1909.7243298492128
2780,1124.1896271434616
2781,1989.055614793982
2782,1602.9771134231771
2783,2170.3806481569295
2784,1753.2084820709306
2785,2017.2402092541859
2786,2212.9486539530167
2787,1625.104778032371
2788,1439.7124448193965
2789,3054.0376341597134
2790,3472.377632641976
2791,2055.239297432485
2792,1450.7683084641878
2793,1178.6963535810785
2794,1824.6594747818913
2795,1767.0816858434878
2796,1750.7726444400696
2797,1257.5029705313525
2798,1861.758406532092
2799,2657.167743276755
2800,1713.932960852538
2801,2229.073936352142
2802,1477.4646977525927
2803,2076.9664062577212
2804,1384.976458429316
2805,1546.1345236183029
2806,1657.3441906569606
2807,1357.5455809681682
2808,2860.3897115370614
2809,1564.4124290640166
2810,1398.4105092969507
2811,1562.5133086683877
2812,2159.8566456611425
2813,2015.2111370998007
2814,1857.460301493339
2815,1699.2334688323165
2816,2447.759092807625
2817,2152.6582620545205
2818,1486.5395461991768
2819,1646.9628161205917
2820,1678.6163459030133
2821,848.7038793745288
2822,1977.3939514360488
2823,1564.0538309498056
2824,2279.683598890711
2825,1412.6385423025563
2826,1053.3238003050226
2827,1733.0328681435476
2828,2100.3784161271046
2829,1456.8102000071215
2830,2011.720395805654
2831,2197.854313958777
2832,1317.686447076425
2833,1812.435719333442
2834,1221.2772868401253
2835,1922.2757409316562
2836,1342.5576795982463
2837,2316.4332323598974
2838,2108.661767381888
2839,1874.4290890746097
2840,1166.9840276415423
2841,2420.9730960083575
2842,1834.356814423444
2843,1241.014955110998
2844,2109.4267617269556
2845,2326.3438556085152
2846,2199.395964251848
2847,2900.4233061831846
2848,1780.6313085099416
2849,1312.6767993360315
2850,1725.0729974279752
2851,2056.2731782758765
2852,1844.6838729412843
2853,1302.5120043920651
2854,1621.114297047599
2855,1267.4703830086771
2856,2040.7979562771973
2857,2005.453340213946
2858,1687.863775960688
2859,2419.9567861813266
2860,1444.197723130104
2861,1565.6899411321817
2862,1525.7426382083988
2863,1778.7829497683124
2864,1464.2665579418945
2865,1651.6699238658764
2866,1234.6818551441154
2867,1479.6840734844648
2868,1226.3801952689123
2869,1718.1917580837267
2870,1766.8249914754347
2871,1767.5033278994592
2872,1495.7230258670725
2873,1722.8994720537153
2874,2040.4166427370258
2875,2594.928401924443
2876,1377.2896202772308
2877,2001.2653443353308
2878,2035.5304800404977
2879,1507.8961087647017
2880,2066.376517610057
2881,2278.287549566327
2882,1969.5650447795633
2883,1182.8069068632901
2884,1853.317053960993
2885,1685.0453591315602
2886,2158.3922908704303
2887,1860.9838579217487
2888,1379.242706937937
2889,2242.0778662839502
2890,1526.343193955708
2891,1118.6210668159515
2892,2355.4996157358173
2893,2612.263976168198
2894,1876.618703509852
2895,2050.565807780193
2896,1860.3483182459806
2897,1899.1105747725298
2898,1451.120182739983
2899,1297.2473174384972
2900,2054.754155736466
2901,1729.4376686927376
2902,2058.7008096401305
2903,2006.9324043867305
2904,1862.964733058572
2905,1678.9511284022635
2906,1765.9725700613997
2907,2146.671850746066
2908,1107.020900353789
2909,1398.3209074011386
2910,2358.4130584834134
2911,2277.8081905808335
2912,1068.1409538545743
2913,1543.0783850188734
2914,1670.800557606163
2915,2345.4742428695304
2916,1284.4322928223237
2917,1777.862493435721
2918,1255.003694115189
2919,1028.5664297120957
2920,1428.9619126926145
2921,1783.2107105243751
2922,2058.9436545949716
2923,1446.1004572025802
2924,1609.6459246507006
2925,1893.7835600601547
2926,1931.902689693683
2927,1863.3274644146452
2928,2345.2394301487316
2929,2130.3133320852553
2930,3161.5408404811205
2931,1748.9967460933685
2932,2164.559589169723
2933,1620.5779837470916
2934,2570.8922741173033
2935,1149.0208306152258
2936,2376.812434865124
2937,1343.9664032651706
2938,1867.0015733718444
2939,1219.0286883135996
2940,1790.9135886867143
2941,1013.8807618063593
2942,1907.6089397474682
2943,1309.012721812754
2944,1868.2106461614312
2945,2391.874579289553
2946,1221.8872656958433
2947,2379.646671178245
2948,1476.1729231175998
2949,1418.609825279602
2950,1817.7508528273288
2951,1445.9140834564316
2952,1498.6481135885895
2953,2368.5399250569913
2954,1583.5007684411498
2955,1623.9889091498803
2956,2133.1772086583583
2957,1768.9492309523478
2958,2805.4404030736005
2959,2419.5956433227593
2960,2163.1880220569424
2961,3370.7065077154434
2962,1339.4881522126964
2963,1304.4337837526843
2964,1044.0943622205598
2965,1048.6457405667616
2966,1511.5447530904405
2967,1256.0805173281674
2968,1317.577352763587
2969,1469.2286834504193
2970,2192.383197146541
2971,1437.331113141718
2972,1374.7366008502158
2973,1405.0046029248012
2974,1613.628712702761
2975,1190.0415178000167
2976,2209.506392980938
2977,1294.2534200971104
2978,1860.7916687442944
2979,1927.9524785586307
2980,1507.414118312628
2981,1130.825383720758
2982,953.0718553384613
2983,1055.4727146796504
2984,1249.5438063763609
2985,1120.4167207788853
2986,1450.4673318657349
2987,2037.1126789002547
2988,1391.6666754005919
2989,2329.9989310512783
2990,1478.5259179063714
2991,1762.7186180401018
2992,1216.0644171645392
2993,1491.6956001384017
2994,1600.8625125393667
2995,1253.8745048178932
2996,1859.9473451956712
2997,1589.7069552412079
2998,1477.6693754373273
2999,1533.1206175558193
3000,2014.7219369720347
3001,1466.4989860999824
3002,1956.1315339376793
3003,2072.529957636282
3004,1062.3857473985995
3005,1696.2062825063529
3006,1724.6433269795302
3007,1659.5792070811733
3008,1960.4049611156854
3009,2056.991728681277
3010,1985.0572136068147
3011,1842.124819042211
3012,1266.1928372534505
3013,1393.9164854888174
3014,1520.4708248761185
3015,1368.3209652951132
3016,1379.9829853882204
3017,1458.3064171748276
3018,1944.811980417881
3019,1594.1221110526283
3020,1238.285414965783
3021,1259.7568832850172
3022,1307.328520280239
3023,1867.428637919047
3024,2399.931824444827
3025,1305.7154749968054
3026,1970.0537160066074
3027,1096.1184285702889
3028,1169.1297614160724
3029,2155.208135552886
3030,1700.9951020994843
3031,1265.6983467169946
3032,1509.9380211171485
3033,1186.4686601006526
3034,1061.2869131070856
3035,1714.125507917958
3036,1909.7141386205178
3037,1371.3025145129968
3038,2236.5330277806142
3039,1714.5240745200651
3040,1802.3506507768689
3041,1437.0060652979798
3042,1910.26216041599
3043,1807.669508381957
3044,1679.6361254854721
3045,1854.8303574332508
3046,1367.319421003819
3047,1989.3810069813744
3048,2264.6972376081735
3049,1644.6047544639655
3050,2555.176117744758
3051,1992.5387340359514
3052,1266.8021662377437
3053,1792.9000210571053
3054,2186.312674014489
3055,1919.9934860358046
3056,2140.3141960840344
3057,1432.21905303702
3058,1926.705450279659
3059,1865.8865627807722
3060,2092.413321593397
3061,1976.7804688742701
3062,1594.929378817867
3063,1730.6055527327733
3064,1357.9555875458054
3065,1296.6535594073057
3066,1925.4848625720604
3067,1268.9779967305976
3068,2054.415076101817
3069,981.1776241188335
3070,1288.2798680060282
3071,951.555708516304
3072,1646.1301856455864
3073,1651.6318964736872
3074,1268.8494151913796
3075,2041.1941383620986
3076,1171.6183594201327
3077,1536.118572464406
3078,1836.9828925870054
3079,2358.5223075784124
3080,1781.3894429286943
3081,1696.508829100268
3082,2608.1940951265183
3083,1441.5572060338175
3084,1340.3537562705435
3085,1658.2790351694441
3086,1363.8767091264335
3087,1419.0254667947504
3088,1591.231798320344
3089,1848.2382116072931
3090,1597.1473601061268
3091,1708.2053302133072
3092,1610.694908347263
3093,1794.9164406973075
3094,1982.0237062294957
3095,1709.0237496832453
3096,2066.2099233118774
3097,1636.4634030924024
3098,1962.691018115275
3099,1696.8553259916682
3100,1329.1574544626092
3101,1550.740666618949
3102,1740.3273729147795
3103,1419.7077270455077
3104,1228.2119748347604
3105,1116.8054116961418
3106,1907.144480884787
3107,1260.345366980366
3108,1589.625206120532
3109,1796.08461543742
3110,1049.4126680739694
3111,1309.893848484611
3112,1073.2202301259263
3113,1248.773329912398
3114,1499.0415109826663
3115,1996.4342314826183
3116,1374.7026679221067
3117,1573.4056489707702
3118,1116.7435253695437
3119,1186.4566562584764
3120,1608.9580783140004
3121,1808.642579138214
3122,1551.4040365952433
3123,1950.8405760336261
3124,2087.8741285823944
3125,1752.044786392872
3126,2000.513888992362
3127,2105.578152638184
3128,2099.0271375327657
3129,1509.4706786179788
3130,1539.4639195763566
3131,2554.907954039109
3132,2214.196957521067
3133,1752.0583220949068
3134,1694.0490847200535
3135,2589.358806676041
3136,1669.6583964496594
3137,1254.8554880005133
3138,1649.6796384790775
3139,1414.7153329932316
3140,1930.8790894042415
3141,1105.624909850144
3142,1818.7049536195532
3143,1557.154346949123
3144,1420.4161986908953
3145,1682.4496715575247
3146,1872.6874288765312
3147,1695.4006106694085
3148,1387.8660977165814
3149,2007.136020183921
3150,1243.4873585391288
3151,1240.2925610783218
3152,2054.850809679042
3153,1257.1992300343975
3154,2017.0884298671897
3155,1192.2783750837636
3156,1453.6142093525687
3157,2228.7260139220293
3158,1350.7297112976148
3159,2118.830330979384
3160,1721.5154744946115
3161,1399.473561050812
3162,1556.9229334932875
3163,2113.0090762684504
3164,1919.50513870132
3165,2300.869912093891
3166,1493.2395364978595
3167,1728.42439877942
3168,1731.1105642980506
3169,1741.3125926375646
3170,1282.2102849137696
3171,2533.1540855390163
3172,1202.7228565232226
3173,1328.3874934345754
3174,1432.6555418245912
3175,1534.3612620631575
3176,1527.8501850598584
3177,1979.8121195730027
3178,2329.400164236375
3179,1233.2582132807574
3180,2120.106718960875
3181,1507.0331116951686
3182,1561.4516216555235
3183,2426.732396978426
3184,1686.9747283416687
3185,1841.6996851403214
3186,2203.9757657059563
3187,1296.7678412983255
3188,1370.9022495380673
3189,1406.9242965999924
3190,1050.1980767377802
3191,1898.5942913418028
3192,2333.972160042715
3193,1746.734561788011
3194,1310.3329608224324
3195,1604.6773957521134
3196,2132.6799882315822
3197,1988.2714754611404
3198,1526.8814450457699
3199,2781.7745549519186
3200,1554.3326107380658
3201,1481.703401551331
3202,1533.6222146575928
3203,1219.5942725219843
3204,1412.1852670003645
3205,2616.441570641381
3206,1150.9111275627806
3207,1959.4532422518314
3208,1874.42239204252
3209,1378.2447887987787
3210,1190.5035825629795
3211,1450.4507861629004
3212,896.8502902223657
3213,956.2569402172724
3214,1074.4863808760597
3215,1213.7001652761392
3216,1576.1059879893944
3217,1482.5362554834119
3218,3056.2919451944163
3219,2186.3134898167405
3220,1366.1600198146134
3221,1300.6712977678712
3222,1266.1135102205342
3223,1694.7901465428704
3224,1949.1294973581332
3225,1251.7688807360646
3226,1976.887139574251
3227,1784.1743464920937
3228,1813.6195102201157
3229,1214.4142572172318
3230,1639.83166342672
3231,1734.5271804758277
3232,1081.1952408781228
3233,2348.619062599739
3234,1262.5549564638093
3235,1815.9822858653845
3236,2399.6936160025302
3237,2259.596644367817
3238,1542.5828583836928
3239,1654.0228076025292
3240,2085.5207362898714
3241,1309.5729519413978
3242,1669.7628521588867
3243,1790.0698966300922
3244,1369.9097058209395
3245,1746.9899285924841
3246,1098.1678674298296
3247,1573.1711382940714
3248,1427.8506743824596
3249,1312.6806317617468
3250,2436.8659242540834
3251,1333.121368178028
3252,2848.9196672601606
3253,1127.1493312903156
3254,1965.7840435301953
3255,1994.1478783075925
3256,1957.7106345707145
3257,2384.9992166762872
3258,1657.019948593777
3259,1820.4739904632852
3260,2900.141306091662
3261,1575.1820225024928
3262,1339.1274880375604
3263,1189.055048336344
3264,1373.0662877247635
3265,2011.9206722179108
3266,1334.3222056609716
3267,1269.7630443448577
3268,1310.970588956051
3269,1202.0956297157663
3270,2291.953461873244
3271,1798.865237997376
3272,1434.2550540280383
3273,1788.4578182475714
3274,1276.5567936802925
3275,1752.6547283278433
3276,1624.2678252508858
3277,1246.2653135651801
3278,1641.0260027766196
3279,1807.009479403622
3280,1900.16139065431
3281,1229.3914923232269
3282,1706.5633352037753
3283,1151.4585291572562
3284,1670.033545034114
3285,1494.4073127389177
3286,2445.8694486537674
3287,1749.7254210187227
3288,1121.325748961559
3289,1303.5923832293142
3290,1634.4848161015193
3291,2486.494250529217
3292,1304.232153640915
3293,2982.6936544952055
3294,1513.1192497772345
3295,1374.1670075174175
3296,1312.9841204735633
3297,1907.7086332811125
3298,1592.881448272874
3299,1145.3083243681347
3300,1590.9074084133024
3301,1880.2929155258064
3302,1941.457719780673
3303,1896.0537889848513
3304,1681.7832226952248
3305,1068.9944888057319
3306,1600.325175727596
3307,1415.0532789518074
3308,2640.4347729299484
3309,1547.9468215581844
3310,1669.8967837573782
3311,1299.6908479982071
3312,1988.8868867534302
3313,1139.9539241973387
3314,1382.185418902883
3315,1320.8683505581907
3316,1258.752695940658
3317,1461.7037217624738
3318,1454.8065795516745
3319,1851.3187766575882
3320,1782.2070721648197
3321,1778.5034823562412
3322,805.025562749332
3323,1560.709114479539
3324,1518.0768760023175
3325,2283.0739200537278
3326,1469.153557641384
3327,1669.3261071321904
3328,1908.2599907713409
3329,1916.0773578389608
3330,1997.8895437107453
3331,1278.5972402953328
3332,2224.3746035651357
3333,1546.0106661625064
3334,2138.579980453488
3335,1589.2814476702122
3336,2098.473783288005
3337,1411.195085881797
3338,1801.4081619619199
3339,1563.5940463358074
3340,1418.8898500052344
3341,1567.9990881793472
3342,1423.2341995785025
3343,1540.636780797739
3344,898.4708313546026
3345,1377.7662305042727
3346,2202.224366344958
3347,1564.300441144409
3348,1496.1870700107957
3349,1359.5005111105231
3350,2054.462921627074
3351,1513.7986744026769
3352,1231.9443750533942
3353,1709.3166500732336
3354,1352.9662515377645
3355,1672.2087415111355
3356,1332.750357004193
3357,2543.4178373605373
3358,1865.6730926447433
3359,1480.6322607280995
3360,2589.137873632424
3361,1089.4724560277136
3362,1742.9302018674007
3363,2620.9721889658035
3364,1636.884686603035
3365,2224.283327600066
3366,2934.292200073565
3367,2276.730138342032
3368,1779.2932628880928
3369,2255.349044396231
3370,1835.2045374497325
3371,2212.7343042685466
3372,1480.2349080552497
3373,1587.0462228094561
3374,1450.3920647480859
3375,2273.2862373990124
3376,1926.0192104582504
3377,2103.6185018486885
3378,1923.4712241877853
3379,1726.0485322778516
3380,1215.2020797709613
3381,1878.9943400318425
3382,1551.8785919224524
3383,1213.5989262265762
3384,1439.3283522031857
3385,1643.1633156405478
3386,1818.882568478848
3387,1367.4980160320324
3388,2787.7775319751213
3389,1768.2124877856336
3390,2178.0898218291495
3391,1741.568257431629
3392,1917.9358716330332
3393,1432.2366422492094
3394,1582.2883450919237
3395,1819.679967709763
3396,2421.4306434920295
3397,1820.6128755488603
3398,1956.9994116948524
3399,1335.2753568584128
3400,1233.8304338982102
3401,2186.2984176656582
3402,2314.0337286623135
3403,2455.8946910003483
3404,1409.4639169645434
3405,1690.6940615740755
3406,2085.5192596387255
3407,1466.6531971918453
3408,1189.1483595518496
3409,1111.0782563283428
3410,2623.4911903356183
3411,1871.957574479565
3412,2367.303973360264
3413,1390.038302905785
3414,1555.5523801062197
3415,2800.93054301103
3416,1289.4496375135163
3417,1592.775142672987
3418,1609.2022928465801
3419,1647.0150302917466
3420,1703.5841466698778
3421,1492.968064592632
3422,1653.5979006705973
3423,2214.240378921432
3424,1657.435040982246
3425,1887.3704412200084
3426,1524.7905143649298
3427,1186.978268816855
3428,1309.7482165606034
3429,3017.2270626519207
3430,1564.3401598957446
3431,1487.22037155537
3432,2105.4377663530145
3433,1647.4503575408173
3434,1351.272556824538
3435,2196.8326531220805
3436,1222.7988788395326
3437,1830.4610918727958
3438,1881.9159974481597
3439,1556.3295877574067
3440,1203.5895718380727
3441,2023.028294454375
3442,1292.7665364617098
3443,2506.854785417534
3444,1235.3085457314492
3445,1982.6736350435992
3446,1642.3498657244102
3447,1694.0201434117037
3448,2282.0929568342385
3449,1464.6508762546089
3450,1133.3877961667527
3451,1770.0642635315617
3452,2244.0081673065624
3453,1801.2464685952325
3454,1645.3970908812773
3455,1155.2884929600975
3456,1342.4958344188024
3457,1234.4188420116295
3458,1311.550800420958
3459,1338.21485734982
3460,1741.9993242144224
3461,1471.0961981943758
3462,1918.1278405199773
3463,2002.2194079830983
3464,2332.2329541949975
3465,1986.472002508405
3466,1443.5951429213944
3467,1514.4307176885022
3468,1359.8312216899521
3469,1785.4014632759406
3470,1467.4118163141163
3471,1349.89948946378
3472,1658.1546751199432
3473,1218.9713115504956
3474,1363.7688581714333
3475,1680.2382194324211
3476,2641.1910148966363
3477,1659.873581446967
3478,1994.6909782691685
3479,1593.8316021291287
3480,2102.392683138193
3481,1338.3791026298265
3482,1412.4253578910614
3483,1642.3906087358662
3484,1779.371877367853
3485,1418.652361882595
3486,1521.6734174342314
3487,1480.2539922393203
3488,1831.356411079111
3489,1539.4551846719087
3490,1651.860031062503
3491,1170.601394330171
3492,1774.4241145470644
3493,2431.7433925617343
3494,1546.7387618578155
3495,2265.4235424869826
3496,1323.2958995021995
3497,2277.173919481498
3498,1426.362041621028
3499,1968.1596926501313
3500,1250.528659633777
3501,2235.196215988781
3502,1266.8881590655649
3503,1646.3190261288757
3504,1849.3173821182077
3505,1117.0809580161633
3506,1448.639897918185
3507,1368.649722341707
3508,1456.229214856772
3509,1390.660819382547
3510,2037.7080134047983
3511,1295.4685274295994
3512,1216.186792059135
3513,2229.3768170684953
3514,2572.4807346754437
3515,1423.4953117230048
3516,1269.9754539180728
3517,1452.3819585104532
3518,1635.425871711456
3519,1343.6934837558535
3520,1365.0828896136297
3521,1698.7818196637238
3522,1254.358928435355
3523,1089.8513622296055
3524,1247.9894848783179
3525,2121.5074820238633
3526,1941.0183977959641
3527,1439.6899543016632
3528,1372.1190663445038
3529,1024.7940788405217
3530,3020.62217758038
3531,1919.0640308862185
3532,1649.829838699683
3533,1215.4842915322852
3534,1911.4400346446464
3535,1474.9143388857772
3536,1608.9234624699918
3537,2697.092754797122
3538,1592.6407793584467
3539,1554.0470137485574
3540,2345.210826822987
3541,1179.8274987199636
3542,2758.2349375390336
3543,1464.980156971624
3544,1817.2644206241118
3545,3109.3942746834673
3546,1709.198094524644
3547,2354.672864351159
3548,1486.4401747095606
3549,1655.111125357202
3550,1079.076736936202
3551,1386.0942412884792
3552,1288.2311297119281
3553,1945.8218721398284
3554,1201.7615152430985
3555,1441.0125020920368
3556,1642.3863282654213
3557,1789.3528158979727
3558,1392.4225609381106
3559,2192.894414455413
3560,1342.740333472449
3561,1383.0431955157428
3562,1765.8020895877353
3563,942.3187809489676
3564,1696.196893686777
3565,2145.445034718986
3566,1789.5906302744124
3567,684.329493541668
3568,2220.822132850812
3569,1274.724095599004
3570,2443.0933895452827
3571,2000.8346875136035
3572,1181.1052244178568
3573,2145.3745946036775
3574,1207.9022582786558
3575,1549.3705114513148
3576,1815.2014870342111
3577,808.0919134031138
3578,1721.0116762703183
3579,1383.647554777559
3580,1035.3286561092268
3581,1969.083016813514
3582,1228.2511915057335
3583,1051.290897603017
3584,1838.8659555430063
3585,2046.0829345518048
3586,2099.859093980988
3587,1868.236610623425
3588,2018.3273674260006
3589,1808.542966611073
3590,2041.1549730212591
3591,1622.7398914423202
3592,2654.776090288421
3593,1979.0100267105465
3594,1327.9921016802984
3595,1751.9301357310894
3596,352.55257976642855
3597,2310.1002977339685
3598,2051.693748873683
3599,1253.450244220548
3600,1832.8178504771204
3601,1511.2046303578184
3602,1553.3233886283792
3603,1594.326577567535
3604,2039.292559991155
3605,2074.5834258279706
3606,1488.919263803138
3607,1231.2889766676683
3608,1454.2973173027597
3609,1583.3057545826669
3610,1422.3036283582887
3611,1361.9184572168026
3612,1445.0836176537364
3613,1192.8041410646333
3614,1925.1803199957442
3615,1606.0983962811738
3616,2119.788936088107
3617,1764.1765303289817
3618,1419.7926049458513
3619,1615.4753420784214
3620,1290.2385732074276
3621,1553.8332218381775
3622,1167.6314143150626
3623,2372.408914682797
3624,1736.9703707957485
3625,1129.827344607398
3626,1687.696469815326
3627,1860.8906771905622
3628,1443.6669692561163
3629,1938.4805421595995
3630,1999.371815840268
3631,1559.857503834415
3632,1452.7515187436752
3633,1347.3393934826968
3634,1326.1310443873092
3635,1814.4284885619788
3636,2500.9540131717235
3637,2222.1795499210402
3638,1166.7940473708466
3639,1891.7778481817372
3640,1617.2287455431708
3641,2393.578714946192
3642,1832.0693066667543
3643,2046.6766400049728
3644,2812.330749344785
3645,1800.8556577825075
3646,1615.6553032340685
3647,1147.3640269637376
3648,2945.7722533288907
3649,1368.8923011451673
3650,1172.118033243749
3651,1901.590069466723
3652,1805.259270794113
3653,1273.9698192233002
3654,1427.8249338096703
3655,1436.4353612252214
3656,1396.1052135409443
3657,2165.4732087509046
3658,979.9764348395137
3659,1112.0928559163697
3660,1601.6883686385177
3661,1957.9822561188907
3662,1771.7318412298694
3663,1502.165434585905
3664,1182.5079815299966
3665,2160.4113382201717
3666,1999.2148029258815
3667,1136.6958553791385
3668,1764.6335894032477
3669,1318.4802403211895
