ID,TARGET
3274,1336.4487
3275,1683.4768
3276,1598.7239
3277,1263.5428
3278,1641.9885
3279,1879.1018
3280,1962.8599
3281,1317.7373
3282,1770.5732
3283,1146.0441
3284,1662.3835
3285,1484.9862
3286,2448.539
3287,1643.4392
3288,1094.8138
3289,1277.7683
3290,1549.1292
3291,2429.36
3292,1317.4418
3293,2952.2173
3294,1422.0774
3295,1450.6681
3296,1225.0939
3297,1908.1685
3298,1730.233
3299,1269.4108
3300,1669.6549
3301,1940.5182
3302,1690.2402
3303,2009.1906
3304,1663.2323
3305,1135.5247
3306,1544.6743
3307,1316.9592
3308,2609.328
3309,1558.8666
3310,1716.9563
3311,1259.9382
3312,1882.0309
3313,1172.1085
3314,1331.192
3315,1313.696
3316,1331.8201
3317,1526.8644
3318,1418.4628
3319,1835.4944
3320,1794.8965
3321,1863.971
3322,903.91394
3323,1529.9149
3324,1488.6133
3325,2161.231
3326,1461.9015
3327,1705.8284
3328,1914.9485
3329,1896.7269
3330,1976.6514
3331,1362.3422
3332,2329.9133
3333,1550.9922
3334,2006.6346
3335,1605.2529
3336,2118.2344
3337,1405.3613
3338,1835.8672
3339,1542.7117
3340,1411.9159
3341,1549.705
3342,1493.4141
3343,1480.6981
3344,919.46356
3345,1388.7142
3346,2215.0417
3347,1575.154
3348,1534.8765
3349,1394.922
3350,1854.1909
3351,1396.592
3352,1353.0869
3353,1587.9131
3354,1404.5377
3355,1681.5072
3356,1371.7833
3357,2777.42
3358,1826.5203
3359,1480.4502
3360,2677.0051
3361,1144.1835
3362,1713.898
3363,2638.5068
3364,1539.9818
3365,2217.568
3366,2934.5925
3367,2125.7593
3368,1785.1309
3369,2254.646
3370,1850.8579
3371,2101.0977
3372,1540.7545
3373,1719.7197
3374,1513.9137
3375,2293.91
3376,2005.5112
3377,2108.148
3378,1940.0023
3379,1833.3237
3380,1246.6359
3381,1778.401
3382,1512.5271
3383,1099.3041
3384,1534.8168
3385,1687.4456
3386,1681.8021
3387,1405.4073
3388,2956.0986
3389,1801.1014
3390,2029.1997
3391,1681.7166
3392,1892.872
3393,1364.4144
3394,1490.3109
3395,1883.216
3396,2365.7075
3397,1835.8275
3398,1888.486
3399,1334.887
3400,1304.5978
3401,2203.9692
3402,2217.1748
3403,2535.8298
3404,1435.6377
3405,1778.56
3406,2078.3496
3407,1496.3892
3408,1186.4954
3409,1146.2324
3410,2482.8096
3411,1931.5004
3412,2352.2573
3413,1396.8134
3414,1592.8925
3415,2653.618
3416,1365.3221
3417,1525.5087
3418,1635.1458
3419,1673.8984
3420,1691.8453
3421,1470.043
3422,1640.339
3423,2117.4797
3424,1780.0028
3425,1933.6392
3426,1570.979
3427,1200.9841
3428,1322.9832
3429,3005.671
3430,1507.319
3431,1454.0497
3432,2140.1052
3433,1658.0774
3434,1412.5898
3435,2081.0642
3436,1265.0886
3437,1894.8319
3438,1847.7792
3439,1537.5488
3440,1232.945
3441,2042.199
3442,1267.3505
3443,2615.2202
3444,1293.394
3445,1999.5333
3446,1658.7902
3447,1765.1221
3448,2103.2012
3449,1413.8142
3450,1163.1504
3451,1696.9229
3452,2222.769
3453,1753.5287
3454,1698.1232
3455,1099.2222
3456,1429.8075
3457,1253.5977
3458,1265.5452
3459,1331.2501
3460,1831.4105
3461,1496.6816
3462,1866.2036
3463,1956.8954
3464,2366.004
3465,2069.0347
3466,1476.6487
3467,1485.5049
3468,1401.2527
3469,1671.604
3470,1467.5706
3471,1329.5172
3472,1645.3099
3473,1314.614
3474,1310.8656
3475,1647.7917
3476,2574.8328
3477,1630.5558
3478,2002.9447
3479,1546.9832
3480,2036.2323
3481,1406.898
3482,1418.6819
3483,1591.4894
3484,1777.1117
3485,1480.7454
3486,1575.6311
3487,1459.0554
3488,1973.4429
3489,1708.0414
3490,1784.5504
3491,1148.433
3492,1767.5071
3493,2451.678
3494,1570.5784
3495,2271.8308
3496,1370.724
3497,2329.779
3498,1498.6443
3499,1950.5758
3500,1239.045
3501,2244.304
3502,1307.2822
3503,1690.7273
3504,1964.6769
3505,1119.545
3506,1493.6306
3507,1421.8417
3508,1416.7087
3509,1501.8909
3510,1908.9119
3511,1265.3162
3512,1193.1941
3513,2125.776
3514,2561.4941
3515,1459.3572
3516,1302.9797
3517,1448.8698
3518,1654.5421
3519,1322.7368
3520,1385.3115
3521,1785.2703
3522,1242.5798
3523,1036.763
3524,1250.9835
3525,2063.864
3526,1898.5068
3527,1478.9476
3528,1400.4688
3529,1047.3456
3530,3102.1494
3531,1769.9495
3532,1711.3002
3533,1290.2767
3534,2097.4407
3535,1379.3851
3536,1574.4448
3537,2720.8022
3538,1691.2821
3539,1533.8016
3540,2396.1318
3541,1189.4562
3542,2794.6243
3543,1454.8414
3544,1727.1135
3545,3321.3386
3546,1774.9933
3547,2334.6584
3548,1495.1754
3549,1690.1605
3550,1092.367
3551,1386.57
3552,1465.6499
3553,2206.5432
3554,1238.035
3555,1465.4695
3556,1641.1123
3557,1854.801
3558,1398.7008
3559,2179.3708
3560,1340.3683
3561,1394.2821
3562,1797.9121
3563,948.8077
3564,1585.0533
3565,2116.7197
3566,1828.9913
3567,652.119
3568,2147.125
3569,1360.9855
3570,2344.1223
3571,2039.6246
3572,1304.6442
3573,2187.1511
3574,1227.9003
3575,1513.3607
3576,1736.621
3577,774.4758
3578,1782.6898
3579,1371.4507
3580,1069.7821
3581,1906.6289
3582,1344.8724
3583,1174.8884
3584,1798.5723
3585,2150.2446
3586,2238.0806
3587,1994.9703
3588,2011.6399
3589,1803.0592
3590,2092.5273
3591,1659.3672
3592,2720.6975
3593,2075.1382
3594,1350.8672
3595,1767.5553
3596,606.1086
3597,2244.3384
3598,2028.4392
3599,1345.51
3600,1912.9708
3601,1541.7832
3602,1598.4408
3603,1652.1694
3604,2012.2522
3605,1996.8599
3606,1421.5396
3607,1238.1562
3608,1496.7781
3609,1582.2345
3610,1445.7223
3611,1371.348
3612,1398.3682
3613,1212.2854
3614,2065.104
3615,1684.7703
3616,2018.6796
3617,1739.8755
3618,1450.6549
3619,1575.8026
3620,1206.9014
3621,1517.1068
3622,1170.8282
3623,2515.0632
3624,1911.8451
3625,1077.9471
3626,1720.4508
3627,1744.6399
3628,1412.0687
3629,2010.049
3630,1849.9976
3631,1537.2885
3632,1502.8215
3633,1366.1709
3634,1323.4856
3635,1830.6786
3636,2414.1045
3637,2189.3066
3638,1183.9692
3639,1775.4469
3640,1626.8665
3641,2469.4353
3642,1945.0681
3643,2030.9473
3644,2797.0427
3645,1825.1285
3646,1463.3667
3647,1155.1989
3648,2806.9084
3649,1390.5288
3650,1219.1439
3651,1873.7196
3652,1744.4109
3653,1334.0132
3654,1404.8572
3655,1327.603
3656,1372.7545
3657,2140.2456
3658,1012.74414
3659,1118.7249
3660,1683.0219
3661,1875.7233
3662,1785.8916
3663,1521.5585
3664,1135.0193
3665,2044.207
3666,1950.8741
3667,1137.3462
3668,1617.2659
3669,1316.7664
3670,1422.4952
3671,2000.954
3672,1782.2659
3673,2120.8982
3674,1584.9803
3675,1331.8068
3676,1580.5536
3677,2257.7576
3678,2034.3954
3679,1427.7175
3680,1550.0873
3681,1677.3322
3682,2077.2727
3683,1610.6309
3684,1829.762
3685,1463.1583
3686,928.2552
3687,907.1751
3688,1242.7825
3689,1885.9149
3690,2004.7904
3691,1716.3553
3692,2380.383
3693,1730.5973
3694,1633.0238
3695,1729.0402
3696,1752.7212
3697,1658.4637
3698,2900.52
3699,2152.2163
3700,1484.9753
3701,1866.4036
3702,1358.5238
3703,1599.9475
3704,2146.5623
3705,1226.735
3706,1612.8788
3707,1465.1685
3708,1788.1031
3709,2746.1409
3710,1931.3662
3711,1613.702
3712,1848.1241
3713,1249.6517
3714,1884.5708
3715,1563.5654
3716,1148.0156
3717,1324.4254
3718,1212.1704
3719,1979.4316
3720,1224.2031
3721,1207.1376
3722,2457.328
3723,1508.81
3724,1553.0624
3725,2319.397
3726,1122.4504
3727,1495.5007
3728,1127.5144
3729,2591.3655
3730,1577.691
3731,1772.5337
3732,1411.7897
3733,1251.266
3734,2093.3486
3735,1530.9849
3736,1253.0402
3737,1473.7157
3738,1447.4625
3739,1008.9437
3740,1131.7944
3741,1591.43
3742,1731.6592
3743,1558.5342
3744,1483.1514
3745,1389.5796
3746,1970.4507
3747,1717.9469
3748,1870.1531
3749,2243.3813
3750,1433.8816
3751,1706.2573
3752,1524.549
3753,1968.6749
3754,1568.3204
3755,1358.4042
3756,1502.6456
3757,2104.1265
3758,1484.4728
3759,788.19183
3760,1231.0413
3761,1532.6971
3762,1418.9646
3763,1543.055
3764,1438.3822
3765,1715.8607
3766,1493.8414
3767,1366.0765
3768,1798.8584
3769,2493.5615
3770,2080.0088
3771,1066.4043
3772,1206.1025
3773,1593.8766
3774,1815.4376
3775,1542.2917
3776,1571.4093
3777,1248.5581
3778,1676.1775
3779,1663.8157
3780,1476.2166
3781,2177.4048
3782,1191.7229
3783,1497.299
3784,2031.8536
3785,1572.2052
3786,1154.6094
3787,1209.8042
3788,1314.1682
3789,1521.1088
3790,1694.9485
3791,1562.9935
3792,1867.6302
3793,1102.7478
3794,1307.0499
3795,1150.7708
3796,1551.8131
3797,2119.0864
3798,1274.6329
3799,1580.074
3800,1657.9283
3801,1587.8004
3802,1220.117
3803,1868.3268
3804,1939.2367
3805,1467.66
3806,1203.1643
3807,2843.8477
3808,2737.7944
3809,2290.4702
3810,1775.2301
3811,1643.8453
3812,1196.6415
3813,2508.6648
3814,1992.3138
3815,1851.7623
3816,1621.3674
3817,1849.7445
3818,1626.1171
3819,2075.0234
3820,2157.6624
3821,2033.708
3822,1616.9283
3823,2253.2024
3824,1939.8971
3825,1877.8054
3826,1504.408
3827,1680.1244
3828,1714.279
3829,1733.8553
3830,1165.2731
3831,1166.4279
3832,2366.0205
3833,1272.7709
3834,1651.7749
3835,1056.1182
3836,1126.2378
3837,2635.9048
3838,1571.3157
3839,1613.9508
3840,1459.4218
3841,1210.625
3842,1355.5288
3843,1804.5834
3844,2616.826
3845,1357.0846
3846,1514.9196
3847,1565.0562
3848,1538.9073
3849,1846.4144
3850,1838.3457
3851,2119.549
3852,1281.7764
3853,1073.7833
3854,1383.7045
3855,1390.5135
3856,1085.8462
3857,1555.9954
3858,1199.7332
3859,1329.3273
3860,1643.5133
3861,2045.3601
3862,1725.3514
3863,1199.1375
3864,1888.578
3865,1485.7234
3866,1819.3363
3867,1488.6543
3868,1612.1859
3869,1630.8959
3870,1326.4889
3871,2027.873
3872,1525.8182
3873,2166.4734
3874,2037.1823
3875,1808.4478
3876,1580.3679
3877,1166.191
3878,1765.8085
3879,1289.2572
3880,2378.855
3881,1559.0079
3882,1276.5076
3883,1953.0964
3884,1781.5073
3885,1668.434
3886,1849.6432
3887,1106.6743
3888,2244.47
3889,2463.9314
3890,1780.8726
3891,1157.799
3892,1336.2837
3893,2060.773
3894,2567.0151
3895,1398.6248
3896,1820.488
3897,1761.6133
3898,1299.7107
3899,1616.3995
3900,1252.231
3901,1964.8882
3902,1789.6132
3903,2417.9155
3904,2085.786
3905,1627.6526
3906,1921.2109
3907,2225.8428
3908,1775.402
3909,1052.1052
3910,1806.3701
3911,1613.5946
3912,1921.3811
3913,2185.8271
3914,1777.602
3915,1501.369
3916,1938.1797
3917,2141.7554
3918,1171.0779
3919,1274.5557
3920,980.525
3921,1462.896
3922,2502.0679
3923,1684.3422
3924,1017.93463
3925,1359.4316
3926,1237.2742
3927,1054.962
3928,1864.0693
3929,1452.4829
3930,1643.9795
3931,1530.7181
3932,1795.5975
3933,1571.7042
3934,1951.8265
3935,1335.2418
3936,1790.401
3937,1919.9893
3938,1067.1803
3939,1434.7329
3940,1538.5082
3941,1759.982
3942,2078.3936
3943,1821.2786
3944,1245.3445
3945,1609.2911
3946,1902.8295
3947,2025.0555
3948,2084.2358
3949,2883.97
3950,1448.4414
3951,2543.2822
3952,2275.6892
3953,2319.4724
3954,1480.6663
3955,2918.6196
3956,2611.4883
3957,2804.414
3958,1906.9099
3959,1795.6162
3960,1197.9001
3961,2204.7498
3962,1951.4248
3963,1229.0605
3964,1374.337
3965,1239.9697
3966,1267.7095
3967,1434.8091
3968,1300.4633
3969,1496.9215
3970,1996.7227
3971,3056.1277
3972,1601.3256
3973,1594.2665
3974,2173.29
3975,1666.869
3976,1311.1027
3977,1661.8293
3978,1135.5863
3979,1419.5344
3980,2039.2678
3981,1875.4817
3982,1676.5555
3983,1560.4607
3984,1750.4387
3985,2131.6099
3986,2010.2433
3987,1797.8431
3988,1093.4469
3989,1787.0752
3990,1292.9901
3991,1319.8888
3992,1946.0541
3993,1320.2561
3994,1614.96
3995,2175.9912
3996,1554.8579
3997,1460.8158
3998,1762.8232
3999,1152.6431
4000,1972.1329
4001,1189.0557
4002,1499.7175
4003,1602.7839
4004,1606.9445
4005,2061.406
4006,1385.7722
4007,1474.8148
4008,1210.9722
4009,1475.976
4010,1725.378
4011,1282.5382
4012,993.98816
4013,1275.6709
4014,1678.9335
4015,1265.3468
4016,2360.0986
4017,1964.6471
4018,2655.7502
4019,925.85394
4020,1682.955
4021,1380.9691
4022,1506.0471
4023,1289.3157
4024,1400.6132
4025,1525.8987
4026,1640.1005
4027,1247.4845
4028,1335.0095
4029,1384.8175
4030,1872.4563
4031,1615.9827
4032,1421.1063
4033,1993.5986
4034,1460.0388
4035,1417.2772
4036,1441.9316
4037,1747.1626
4038,1974.6807
4039,1780.7006
4040,1571.5872
4041,1563.2633
4042,1069.9972
4043,2147.746
4044,1209.7048
4045,2309.5063
4046,1469.3276
4047,1805.482
4048,1242.0247
4049,1351.9613
4050,1575.7515
4051,1587.3168
4052,1078.8422
4053,2478.7388
4054,1503.4979
4055,987.37573
4056,1720.3876
4057,1225.8838
4058,1428.313
4059,2581.5283
4060,1340.9191
4061,1612.398
4062,1501.4509
4063,2065.1526
4064,1204.3232
4065,1558.7651
4066,2068.8752
4067,1710.96
4068,1986.148
4069,1617.6129
4070,1723.1221
4071,1520.1805
4072,1712.8561
4073,2480.386
4074,1140.3257
4075,1762.8494
4076,1666.5862
4077,1686.4866
4078,1238.7104
4079,1520.7759
4080,1707.974
4081,1059.7007
4082,1722.6414
4083,1346.378
4084,1362.2917
4085,2719.5352
4086,1375.6925
4087,1948.9476
4088,2072.6982
4089,2098.7427
4090,1795.0791
4091,1314.3787
4092,1811.5466
4093,2153.0254
4094,1883.0901
4095,1867.7771
4096,2628.337
4097,1383.623
4098,2144.134
4099,1183.2455
4100,1668.5159
4101,1156.4363
4102,2196.4048
4103,1456.3367
4104,2056.5857
4105,1477.2909
4106,1226.8792
4107,1355.5785
4108,1839.5812
4109,1571.6481
4110,2118.4963
4111,1270.1075
4112,2170.5532
4113,1407.6909
4114,2020.5289
4115,2626.2734
4116,1930.9474
4117,2694.55
4118,1465.1019
4119,2655.4495
4120,1265.267
4121,1542.7888
4122,1278.699
4123,1413.368
4124,1310.2177
4125,1891.4626
4126,1744.0587
4127,1372.8141
4128,1056.2354
4129,2581.224
4130,1600.7416
4131,1449.4902
4132,1511.6008
4133,1885.0189
4134,2408.4412
4135,2895.3362
4136,1535.3536
4137,1594.9059
4138,1792.9697
4139,1158.9047
4140,1866.6162
4141,2903.0073
4142,1567.1544
4143,1422.9075
4144,1561.3684
4145,1686.558
4146,1304.2555
4147,1805.9667
4148,1425.4215
4149,2623.8145
4150,1375.3564
4151,1965.9783
4152,1319.9939
4153,1408.9182
4154,1643.7687
4155,1732.2166
4156,2034.4506
4157,1088.7672
4158,2111.1228
4159,1659.164
4160,1860.2001
4161,1787.9485
4162,3075.5693
4163,2265.8154
4164,1216.9877
4165,2379.2678
4166,1350.277
4167,1600.9707
4168,1532.6616
4169,1929.103
4170,1207.9225
4171,2113.2769
4172,1683.4573
4173,1879.6549
4174,1565.3331
4175,2271.8438
4176,1371.0692
4177,2049.5908
4178,1595.4058
4179,1567.1604
4180,1213.875
4181,1856.8668
4182,1522.3302
4183,1867.4639
4184,1692.2169
4185,1407.173
4186,1451.9574
4187,1584.1978
4188,2164.7385
4189,1420.0028
4190,2070.3062
4191,1188.9626
4192,1590.3759
4193,1809.9381
4194,1714.4948
4195,1653.5994
4196,1916.7323
4197,1555.1198
4198,1826.6823
4199,1175.3319
4200,1473.5751
4201,1480.5181
4202,1251.4222
4203,1418.2614
4204,1072.7823
4205,1610.9773
4206,1785.1024
4207,1495.0704
4208,1548.3131
4209,1575.0607
4210,1786.9697
4211,1575.3972
4212,1870.4557
4213,1502.1803
4214,1507.6035
4215,1428.1
4216,1454.3402
4217,1782.0092
4218,1576.007
4219,2092.0525
4220,1471.879
4221,1765.1182
4222,1788.8923
4223,2428.2615
4224,1035.5433
4225,1581.1025
4226,1298.7906
4227,1160.4515
4228,1841.6627
4229,2520.0095
4230,1257.9937
4231,1717.4014
4232,935.7916
4233,1780.2833
4234,1295.1855
4235,1159.1625
4236,996.3064
4237,1412.5109
4238,1262.1671
4239,1361.4049
4240,1846.8872
4241,1271.9164
4242,1324.3148
4243,2079.8572
4244,1421.4878
4245,1394.5883
4246,1697.5997
4247,2417.6257
4248,1668.9211
4249,2054.6814
4250,1076.6423
4251,1691.0386
4252,2014.5525
4253,1348.919
4254,1269.0214
4255,1512.9637
4256,1605.8499
4257,1709.2318
4258,1599.0658
4259,1128.0378
4260,1777.2958
4261,1472.8287
4262,1562.7074
4263,2193.284
4264,1456.8975
4265,1674.2031
4266,1462.9353
4267,1773.2651
4268,1551.9658
4269,1824.601
4270,948.3442
4271,1038.6442
4272,1463.2559
4273,960.3603
4274,1610.1359
4275,1404.2457
4276,1547.7198
4277,1328.4675
4278,2370.1853
4279,1115.8312
4280,1164.7959
4281,3066.984
4282,1474.1185
4283,1291.0948
4284,2412.666
4285,1185.4824
4286,1214.2628
4287,1353.1672
4288,1338.7094
4289,1631.5511
4290,1156.1858
4291,2478.5708
4292,1632.8275
4293,1408.903
4294,1540.7448
4295,1490.7382
4296,1794.9852
4297,1897.2697
4298,1755.5684
4299,1239.8591
4300,1589.623
4301,1864.3116
4302,1778.2656
4303,2246.7722
4304,1362.071
4305,2345.4207
4306,1548.5043
4307,1548.5303
4308,1431.0245
4309,1534.5187
4310,1228.4883
4311,1323.4436
4312,1658.0863
4313,1462.6327
4314,1421.5869
4315,1836.9829
4316,1313.1824
4317,1366.9065
4318,2062.657
4319,1631.8259
4320,1996.3734
4321,2383.7864
4322,1449.8822
4323,1440.6194
4324,1730.5009
4325,1728.7378
4326,1942.9694
4327,1618.4387
4328,1313.8165
4329,2089.227
4330,2186.139
4331,2762.023
4332,1166.3955
4333,1953.9036
4334,1373.516
4335,1547.7059
4336,1720.3359
4337,1826.9222
4338,1436.5764
4339,1598.7443
4340,1326.8322
4341,2011.1699
4342,2034.3046
4343,1818.8448
4344,1607.815
4345,1182.5486
4346,1820.9576
4347,1385.4434
4348,1733.7064
4349,1274.5281
4350,1346.7552
4351,2584.9712
4352,3139.5093
4353,2680.816
4354,1375.0901
4355,2317.821
4356,1487.6842
4357,1381.3586
4358,2770.344
4359,1234.618
4360,1270.287
4361,1909.2296
4362,2078.6995
4363,1523.134
4364,1500.4016
4365,1810.267
4366,1682.7922
4367,1892.7081
4368,1482.83
4369,1145.9528
4370,1190.0002
4371,1394.5425
4372,926.1049
4373,1539.5563
4374,1631.851
4375,1787.7471
4376,1929.5812
4377,1472.4082
4378,1789.494
4379,2013.5477
4380,1879.7136
4381,1300.0823
4382,1930.0869
4383,2291.385
4384,1300.1804
4385,2605.7942
4386,1480.5413
4387,1211.6776
4388,1257.4125
4389,1621.4408
4390,1436.8545
4391,2221.029
4392,2090.1118
4393,1401.2393
4394,1578.9194
4395,2158.3882
4396,1552.536
4397,1353.5459
4398,1308.9608
4399,1494.7439
4400,1863.093
4401,2332.4363
4402,2381.8225
4403,3376.5515
4404,1120.524
4405,1928.153
4406,1124.001
4407,1418.0651
4408,1448.5033
4409,2341.8457
4410,1218.4961
4411,1188.9275
4412,1648.7229
4413,1953.8644
4414,1535.5004
4415,1543.9171
4416,1554.005
4417,1407.8778
4418,1779.603
4419,1656.8203
4420,1444.138
4421,1819.4766
4422,2099.459
4423,1775.1503
4424,3060.787
4425,1880.6282
4426,1774.1793
4427,1589.8417
4428,1395.0463
4429,2051.7256
4430,1464.3353
4431,1584.9281
4432,1118.8235
4433,2856.8523
4434,1957.2268
4435,1168.9147
4436,1660.4883
4437,1462.9102
4438,1523.6018
4439,1255.0292
4440,1465.3148
4441,1412.2396
4442,1542.9812
4443,2168.579
4444,1813.9313
4445,1400.989
4446,1536.0422
4447,1228.2524
4448,1849.927
4449,2121.5671
4450,2199.5942
4451,1474.5621
4452,1918.7579
4453,1755.638
4454,1936.5286
4455,2024.7474
4456,1377.1581
4457,2123.5623
4458,1835.227
4459,1354.0654
4460,1899.5731
4461,1730.6533
4462,1424.2355
4463,1360.8276
4464,2167.2534
4465,2014.3967
4466,1546.2877
4467,1431.5116
4468,1630.6251
4469,1809.069
4470,1484.9867
4471,1818.5858
4472,1544.3091
4473,1530.2434
4474,1986.1155
4475,1672.5262
4476,1425.2435
4477,1680.26
4478,1227.1682
4479,1930.8287
4480,1573.6744
4481,1956.4788
4482,3966.0498
4483,1511.9773
4484,1929.1111
4485,2103.6948
4486,1715.6105
4487,2027.8525
4488,1539.2574
4489,1870.943
4490,1313.6117
4491,2511.648
4492,1103.0454
4493,1726.1669
4494,1676.8739
4495,1206.5916
4496,2116.733
4497,1733.1764
4498,2032.4534
4499,1548.4164
4500,2496.9185
4501,1746.8053
4502,1075.4485
4503,1640.5105
4504,1430.6564
4505,2175.5059
4506,2293.3423
4507,1489.0074
4508,1738.3313
4509,1388.1383
4510,2513.2803
4511,1310.4641
4512,1576.8712
4513,2374.5376
4514,1374.3638
4515,1587.1456
4516,1937.3351
4517,1276.5981
4518,1527.7185
4519,1368.9675
4520,1265.1881
4521,1269.0193
4522,1484.1881
4523,1468.6351
4524,1145.1901
4525,2070.8325
4526,1853.8123
4527,1821.1606
4528,1335.2773
4529,1418.9008
4530,2026.2765
4531,2410.7825
4532,1292.8236
4533,1919.3197
4534,1763.1947
4535,1366.7567
4536,2073.6785
4537,1839.8256
4538,1578.6183
4539,1257.6409
4540,1905.4802
4541,1367.7456
4542,2119.341
4543,1372.292
4544,1403.2589
4545,1530.6487
4546,1665.9889
4547,2025.0824
4548,972.7987
4549,1850.8218
4550,1474.2562
4551,1613.6893
4552,1144.415
4553,1748.9683
4554,1588.6123
4555,1439.3651
4556,1447.618
4557,1420.7922
4558,1959.1843
4559,1792.3921
4560,1931.0969
4561,1725.5977
4562,1743.9506
4563,1488.4403
4564,1086.4283
4565,1445.7638
4566,1239.7842
4567,1219.3922
4568,2011.9766
4569,1843.6267
4570,1301.3436
4571,1955.785
4572,2694.3242
4573,1990.2112
4574,2221.4795
4575,1880.5334
4576,1656.7977
4577,1319.2887
4578,1285.8661
4579,3267.8723
4580,1420.446
4581,1149.4283
4582,1717.8215
4583,2812.3628
4584,1889.8373
4585,1437.9918
4586,1663.0187
4587,1224.0348
4588,2485.2893
4589,1980.0923
4590,1557.457
4591,1413.8508
4592,2020.7262
4593,2061.9822
4594,1501.7803
4595,1206.1346
4596,2044.5208
4597,1714.1956
4598,1070.9323
4599,1090.8525
4600,1762.9891
4601,2652.5776
4602,1684.0078
4603,1771.7253
4604,2048.758
4605,1591.4752
4606,1707.656
4607,1292.6237
4608,1540.0839
4609,1209.1344
4610,1751.156
4611,1526.421
4612,1881.8596
4613,1832.3013
4614,1388.9956
4615,2295.7158
4616,2701.5654
4617,2507.632
4618,1748.5803
4619,1710.6057
4620,2874.5952
4621,1322.751
4622,1544.3138
4623,2192.7356
4624,1400.3624
4625,1299.7229
4626,1218.6044
4627,1876.6425
4628,1351.8988
4629,1517.7074
4630,1593.216
4631,2928.48
4632,1409.3019
4633,1126.7891
4634,1668.1884
4635,1127.5887
4636,1393.8457
4637,1412.5184
4638,1542.0798
4639,1538.3916
4640,1729.3259
4641,1545.4142
4642,996.3064
4643,1680.4636
4644,1793.9564
4645,2008.4515
4646,1644.4739
4647,2027.8431
4648,1166.5793
4649,1614.5693
4650,1633.3137
4651,2160.52
4652,1220.7025
4653,1427.1965
4654,1103.1472
4655,2176.1533
4656,1390.6433
4657,1025.5215
4658,1219.0657
4659,1801.7606
4660,2180.296
4661,1798.5325
4662,1168.9609
4663,1488.78
4664,2480.055
4665,1374.7749
4666,2249.9958
4667,1582.2808
4668,1520.0859
4669,1426.4205
4670,1338.684
4671,1507.242
4672,2113.8557
4673,1419.9395
4674,2020.2023
4675,1330.4985
4676,1378.4905
4677,1629.7146
4678,1800.2505
4679,1506.4752
4680,1261.2036
4681,1883.407
4682,1463.2864
4683,1678.9452
4684,2047.0266
4685,2046.6143
4686,1628.8269
4687,1156.2395
4688,2597.4412
4689,1527.3691
4690,1387.296
4691,955.5153
4692,1895.9196
4693,1483.8097
4694,1792.5901
4695,2181.0974
4696,1302.634
4697,1535.576
4698,1310.3951
4699,1758.7733
4700,764.0441
4701,1444.2078
4702,1736.881
4703,1422.7205
4704,1384.1597
4705,1344.3456
4706,1745.7098
4707,2433.8347
4708,1831.1724
4709,1713.703
4710,2523.0806
4711,2395.046
4712,1970.8896
4713,1512.3673
4714,1590.0986
4715,2597.5981
4716,1477.2115
4717,1511.7819
4718,2068.8652
4719,2179.409
4720,1664.0411
4721,1569.0359
4722,1358.5537
4723,1962.4368
4724,1433.7375
4725,1590.501
4726,847.9186
4727,2142.9653
4728,1336.0125
4729,1524.9121
4730,1304.656
4731,1884.5671
4732,1242.9624
4733,1292.0879
4734,1502.125
4735,1200.5868
4736,1629.4532
4737,1574.5372
4738,1774.305
4739,1230.1332
4740,2083.048
4741,1238.5431
4742,1537.135
4743,1519.1809
4744,2175.7178
4745,2024.6859
4746,1477.6573
4747,1691.7526
4748,1316.7437
4749,1359.0339
4750,1392.1621
4751,2300.8044
4752,2006.7805
4753,1404.0085
4754,2048.3896
4755,1190.5497
4756,1790.5831
4757,1917.5919
4758,1536.2084
4759,1370.3363
4760,1487.6505
4761,1897.0215
4762,1749.4971
4763,1095.0511
4764,1729.8446
4765,1924.711
4766,2182.384
4767,1270.57
4768,1542.6725
4769,1238.8319
4770,1912.0565
4771,1749.8066
4772,1575.5157
4773,1732.8181
4774,2000.55
4775,1705.6965
4776,1492.7739
4777,1489.3542
4778,1451.867
4779,2610.7046
4780,1276.8219
4781,1321.1488
4782,1775.3969
4783,1481.5015
4784,1452.2213
4785,1674.4523
4786,1665.2698
4787,1445.1823
4788,1262.3843
4789,1641.2009
4790,1440.0403
4791,1252.877
4792,1915.632
4793,1437.7091
4794,2409.8176
4795,1702.0842
4796,1086.5194
4797,3008.4404
4798,1133.1613
4799,2074.6492
4800,1566.5507
4801,1749.6492
4802,2313.7842
4803,1636.3499
4804,2036.1998
4805,2024.9332
4806,1732.8566
4807,1394.1241
4808,1675.2057
4809,1969.803
4810,1859.9076
4811,1804.335
4812,1604.7181
4813,1133.6626
4814,1628.6238
4815,1264.7711
4816,1324.1761
4817,1684.8462
4818,1406.7942
4819,1721.1877
4820,1377.958
4821,1485.5364
4822,1518.0046
4823,1393.5963
4824,1071.0359
4825,1683.9596
4826,1460.1704
4827,1641.1415
4828,1358.0824
4829,1545.3547
4830,2063.2056
4831,1612.803
4832,1722.7966
4833,1784.2281
4834,1259.2899
4835,1113.3811
4836,1651.0573
4837,1775.1649
4838,1523.2174
4839,2756.502
4840,1586.4037
4841,2443.0076
4842,1514.621
